air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
292.126274,0.006269,15.793425,100169.236992,78.425615,3.219516,-2.942364,1.466333,1.31,A
292.268179,-0.022772,15.513496,100300.557489,81.607106,4.770644,-3.087779,1.31,1.19,A
293.150587,-0.087263,15.862297,100060.807277,78.321525,6.048901,-3.563173,1.19,1.5,B
290.942674,0.022479,15.575519,100016.255449,88.300968,4.766302,-4.858967,1.5,1.55,B
290.313069,0.124704,14.606575,99927.734364,86.771383,3.529812,-4.572111,1.55,1.5,B
292.150075,0.015382,14.621038,99964.840839,80.44912,3.542483,-3.272689,1.5,1.52,B
290.333474,-0.131211,14.147241,99765.934983,84.099808,6.217704,-4.198289,1.52,1.94,B
290.234538,-0.028563,14.031459,99758.901928,88.243152,4.337325,-4.484053,1.94,1.55,B
289.746793,0.035945,14.681913,99628.501486,88.901182,2.117409,-3.633205,1.55,1.33,A
291.615034,0.031949,16.251995,99793.694707,81.501188,2.094717,-1.199149,1.33,1.58,B
290.99902,-0.042003,16.264066,99635.410483,82.789522,4.157223,-2.586791,1.58,1.66,B
289.604853,0.027849,17.044513,99730.969786,91.42309,2.398275,-2.543623,1.66,1.91,B
289.673396,-0.011034,17.091649,99677.853998,87.75092,1.346034,-1.31948,1.91,1.87,B
289.806204,-0.060619,18.089421,99924.341123,84.254265,2.292565,-0.969879,1.87,2.24,C
289.972948,-0.093467,18.111684,99810.882367,84.820048,2.805091,-0.46433,2.24,2.5,C
290.483025,-0.058966,19.138144,99951.590346,81.096962,1.180454,-0.091204,2.5,1.97,B
289.819526,0.01062,19.189654,99891.900626,84.927361,-0.146307,1.506764,1.97,1.83,B
290.890405,-0.083603,21.806062,100143.936868,78.819225,0.163263,1.982222,1.83,2.0,B
290.228719,-0.125514,21.121234,100075.142143,82.100901,0.962922,0.967814,2.0,1.68,B
289.518864,-0.084878,23.675141,100201.612388,88.950773,0.479782,-0.030217,1.68,1.67,B
289.763345,0.014949,22.108532,100163.492954,88.225576,0.190884,0.222427,1.67,1.27,A
290.365167,-0.03192,22.70345,100226.687645,81.401882,1.084072,0.963643,1.27,1.32,A
289.526485,-0.186467,20.97039,99986.645842,83.133329,2.088721,1.332681,1.32,1.1,A
289.021137,-0.074607,21.909712,100033.071542,87.389993,2.485088,-0.39349,1.1,1.02,A
288.836293,0.00203,20.296167,99956.177144,87.812855,1.595144,-1.193604,1.02,0.9,A
288.841627,0.022998,18.536147,99991.928763,85.172763,2.766426,-1.848395,0.9,1.05,A
289.631301,-0.086068,16.148856,99843.590881,80.518397,5.892891,-3.472643,1.05,1.47,A
289.157473,-0.039916,14.562195,99962.063469,81.021984,3.996528,-5.60686,1.47,1.89,B
290.332226,0.209481,15.800794,100040.107019,70.058806,0.683769,-5.845508,1.89,2.99,C
290.94571,0.037829,14.235477,100382.871,61.56735,-4.597636,-2.581803,2.99,1.92,B
292.161268,-0.010258,13.163797,100370.157198,48.405291,1.172834,-3.054082,1.92,1.71,B
290.381056,0.061861,15.534168,100536.845465,69.754872,2.840106,-5.919655,1.71,1.56,B
290.234269,0.143048,14.888028,100367.642533,77.369804,1.581561,-5.329237,1.56,1.32,A
291.473318,0.046065,17.682015,100443.336068,70.516087,1.542379,-2.605352,1.32,1.26,A
291.654333,0.01311,19.134883,100331.640986,63.881788,3.279832,-1.891656,1.26,1.16,A
289.862967,0.039089,20.901707,100445.873697,82.689579,3.047464,-3.240076,1.16,1.24,A
290.703147,0.027657,16.155948,100343.481558,74.942184,0.675022,-1.940845,1.24,1.23,A
290.897943,-0.017786,16.089649,100491.603274,73.431316,0.50331,-0.56333,1.23,1.07,A
291.598587,-0.102252,14.718455,100306.323706,68.824201,5.005293,-1.538714,1.07,1.02,A
289.268473,-0.004433,16.153755,100352.136889,90.300633,2.92885,-4.177084,1.02,1.19,A
289.809402,0.039367,13.801872,100240.113575,81.048907,3.021585,-4.488679,1.19,1.01,A
291.395743,-0.039594,14.751188,100390.080886,80.71699,3.409165,-2.939007,1.01,1.16,A
292.404931,-0.082381,15.623347,100176.210905,74.273469,5.890768,-4.195678,1.16,1.28,A
290.03502,-0.004789,16.348707,100257.990525,89.546324,4.250025,-4.828598,1.28,1.2,A
290.025436,-0.01495,14.320142,100178.378038,83.973547,3.788273,-4.838197,1.2,1.33,A
290.845875,-0.02079,13.312358,100347.010255,81.994848,3.845657,-4.71506,1.33,1.46,A
292.256456,-0.099645,13.325591,100115.252676,72.781678,4.559119,-5.082352,1.46,1.52,B
289.514194,-0.035106,12.956214,100251.848651,90.677081,3.809835,-5.586345,1.52,1.28,A
290.8125,-0.01456,10.789159,100201.75728,77.398888,2.483426,-5.110176,1.28,1.12,A
290.968926,-0.060625,11.261437,100397.91101,82.434464,2.12295,-2.551857,1.12,0.86,A
293.253692,-0.02997,13.452165,100270.023414,71.938981,3.208957,-3.139238,0.86,0.88,A
290.997826,-0.033434,17.168145,100376.140504,83.627598,1.505017,-3.10502,0.88,0.96,A
292.116868,-0.005242,17.917729,100397.574874,72.803356,0.437806,-2.53088,0.96,0.91,A
292.44625,-0.040942,20.564373,100622.200122,77.344769,0.944272,-2.029319,0.91,0.96,A
294.114543,-0.094027,20.975828,100470.734135,70.002209,1.957206,-1.821885,0.96,0.93,A
291.845309,-0.004129,22.629323,100514.595002,80.440044,2.400417,-2.437256,0.93,1.12,A
291.61909,0.001043,20.091419,100447.733292,76.440727,2.656279,-2.252439,1.12,1.2,A
291.577938,0.01626,21.470561,100520.581201,80.839889,3.521834,-2.208984,1.2,1.46,A
292.352511,0.051359,19.432263,100299.09043,76.926575,3.231444,-3.0575,1.46,1.53,B
289.645791,0.075137,19.573217,100343.170818,89.062485,1.570665,-3.931809,1.53,1.55,B
289.098485,-0.007632,18.872211,100248.323308,90.718994,2.254336,-3.602451,1.55,1.48,A
290.740278,-0.048666,18.160756,100429.392207,84.342184,3.552591,-3.250277,1.48,1.45,A
291.761171,-0.074745,16.741588,100291.263659,72.516119,4.758302,-5.207819,1.45,1.76,B
289.844916,0.009622,17.604097,100432.029111,85.180943,3.560504,-5.789656,1.76,1.84,B
290.405332,-0.010481,15.76955,100485.519483,78.450956,2.086116,-5.83102,1.84,1.85,B
291.998333,-0.009511,16.419543,100640.012169,77.772769,2.332214,-6.097676,1.85,1.713333,B
295.315289,-0.023245,16.326023,100521.671544,59.631523,3.719117,-7.411427,1.713333,1.690965,B
292.483054,0.050699,15.890458,100588.895983,71.696527,0.210727,-5.424421,1.690965,1.690029,B
294.21365,0.095448,15.876292,100389.952415,61.940925,0.124585,-3.733817,1.690029,1.591667,B
293.828879,0.013241,17.337312,100274.22558,68.870629,3.236476,-4.276897,1.591667,1.36,A
296.246749,-0.045561,18.325677,99889.92354,60.427898,5.370647,-4.312043,1.36,1.59,B
291.376879,-0.071529,21.545563,99711.639316,86.298309,6.222029,-5.345264,1.59,1.97,B
289.857637,-0.083191,20.435459,99460.531507,90.159735,6.518527,-6.546635,1.97,3.47,D
290.098096,-0.102342,21.591094,99558.888413,82.647968,6.620296,-8.719741,3.47,4.04,D
288.012479,0.024078,10.795871,99365.880127,68.102877,10.6356,-9.886037,4.04,3.75,D
286.538936,-0.003062,12.952294,99441.00782,74.197208,9.810951,-5.135039,3.75,4.23,D
286.694239,-0.119917,17.218023,99359.61055,79.592203,10.423239,-3.390639,4.23,4.93,E
286.549244,-0.139818,13.548856,99520.000956,76.677034,10.041201,-4.468178,4.93,4.6,E
286.923468,0.106064,12.238963,99564.767281,74.254172,7.927179,-6.717914,4.6,4.29,D
286.406482,0.012673,13.106858,99753.8761,77.453221,8.128372,-4.901334,4.29,4.0,D
287.11078,-0.081407,12.893685,99783.913812,77.100915,8.223292,-7.006488,4.0,3.91,D
287.319715,-0.185305,10.744325,99883.595627,69.563546,10.94754,-7.530181,3.91,4.07,D
286.526882,-0.048956,12.082044,99817.387166,71.20978,11.118406,-8.217043,4.07,3.47,D
285.336017,0.121332,11.17575,100060.417955,72.828422,5.766865,-7.599355,3.47,3.62,D
284.894139,0.032205,8.45693,100267.551635,67.779348,2.705411,-6.64902,3.62,2.66,C
286.074048,0.021606,6.241608,100653.87806,53.230077,1.62735,-5.659841,2.66,2.55,C
286.393385,-0.022651,9.255508,100661.222467,49.049684,4.010347,-7.034517,2.55,2.64,C
285.70085,0.032004,12.828274,100862.999806,67.796056,1.527233,-6.497526,2.64,2.22,C
285.553895,0.072855,11.180064,100775.102635,68.014336,-0.487739,-5.721202,2.22,1.75,B
287.079858,-0.019062,11.577803,100838.23483,59.404133,0.066343,-4.14777,1.75,1.73,B
287.957564,0.016711,12.473201,100529.23031,55.31827,3.873117,-6.611162,1.73,2.1,C
286.793248,0.015769,13.37537,100516.971805,81.077685,2.6109,-5.457404,2.1,1.68,B
287.262367,0.043011,14.580629,100341.543394,77.379443,2.07072,-5.456621,1.68,1.69,B
288.08506,-0.011182,18.184763,100432.923034,76.952949,3.074042,-3.723134,1.69,1.18,A
287.822025,-0.005526,19.920972,100240.688853,80.051753,5.377851,-5.039231,1.18,1.12,A
286.782435,-0.007288,20.863627,100341.599795,91.1286,3.156778,-4.112655,1.12,1.0,A
286.663442,-0.014749,16.524203,100293.655797,86.323194,2.375814,-3.804239,1.0,1.31,A
288.310202,-0.018021,18.172093,100480.283388,77.551569,2.155154,-3.728683,1.31,1.28,A
288.093823,-0.13099,18.931067,100384.201728,82.126261,5.761967,-4.132457,1.28,1.346667,A
287.069598,-0.02141,16.828271,100499.530864,88.554624,4.443427,-4.193112,1.346667,1.416237,A
286.620379,-0.074834,14.225707,100516.193425,80.748944,3.448168,-3.446649,1.416237,1.65,B
287.373064,-0.012169,18.999145,100833.856018,84.111847,3.674961,-3.707434,1.65,1.59,B
287.944772,-0.083694,23.663084,100682.288474,78.614918,6.332775,-2.571579,1.59,1.56,B
287.957484,-0.034813,26.463087,100759.03222,90.935312,5.324352,-3.181999,1.56,1.71,B
287.741789,0.014125,18.636515,100669.852402,91.976816,4.193717,-7.156196,1.71,1.45,A
289.041865,0.002273,14.003042,100862.775874,78.566801,4.744609,-6.69703,1.45,2.01,B
289.075985,-0.059355,14.795996,100693.252016,76.841196,4.751459,-8.065029,2.01,2.48,C
288.559566,-0.02408,17.272453,100772.829532,84.628007,3.141806,-6.445501,2.48,2.3,C
287.931753,0.045494,14.577211,100663.762516,87.237131,2.471879,-6.38085,2.3,2.79,C
289.508097,0.01705,15.937922,100760.047139,78.503057,2.680104,-6.415857,2.79,2.31,C
293.310932,0.010879,16.508229,100445.665585,57.414428,3.613485,-7.293895,2.31,2.29,C
289.956137,0.062939,17.70619,100405.783549,78.220029,1.791125,-5.673176,2.29,2.25,C
290.215362,0.082626,16.289707,100207.471187,77.910701,0.14216,-4.14918,2.25,1.67,B
290.823263,0.038829,17.328536,100155.033432,75.598304,-1.016675,-0.486632,1.67,2.07,C
293.331575,0.01672,18.477428,99957.120163,69.335953,1.080316,1.617904,2.07,2.28,C
290.769705,0.03269,20.41766,99998.598006,83.930481,-0.929123,2.546954,2.28,2.1,C
290.137532,-0.044052,16.980284,100073.267798,83.815427,-0.999348,5.426667,2.1,1.69,B
290.300551,0.06926,21.993644,100372.512533,84.728513,0.658177,2.627362,1.69,1.43,A
289.323277,-0.050064,21.187839,100158.613216,90.587554,0.17042,3.499842,1.43,1.3,A
288.800534,0.036265,22.74756,100294.561702,94.767673,1.400228,2.433838,1.3,1.59,B
288.89756,-0.036173,23.531343,100293.206847,93.002204,1.416632,2.611836,1.59,1.86,B
289.149246,-0.001895,22.839637,100558.546169,91.49845,0.384437,1.075072,1.86,1.82,B
288.99593,-0.076152,19.337301,100508.647725,94.047205,1.958133,-0.519595,1.82,2.29,C
288.02702,0.059933,19.35535,100700.472962,99.089118,2.271352,-3.18409,2.29,2.37,C
288.057824,0.132452,16.937977,100715.797686,91.152848,1.106445,-5.713471,2.37,2.07,C
288.622768,-0.003623,16.263626,100838.437332,84.547798,1.728196,-5.249655,2.07,2.04,C
289.629722,-0.001261,15.071076,100573.13298,77.813725,4.327287,-7.560801,2.04,2.17,C
287.897839,0.058793,18.427558,100596.601311,87.4993,1.927087,-6.495467,2.17,2.54,C
288.664553,-0.003046,15.606604,100499.780332,82.348247,2.040742,-4.498585,2.54,1.93,B
289.024965,-0.028077,17.31455,100681.204516,81.461325,2.936706,-4.024676,1.93,1.72,B
290.366737,-0.04705,17.020095,100512.895508,70.818118,4.661451,-5.33069,1.72,2.01,B
288.621658,-0.037099,16.175134,100591.607699,83.727903,3.502954,-4.934137,2.01,1.82,B
288.566519,0.035732,12.118114,100479.948324,81.553847,3.219218,-3.722534,1.82,1.55,B
289.799461,-0.06693,12.983821,100561.97438,79.056783,3.393675,-3.083676,1.55,1.54,B
291.099534,-0.078402,12.810817,100374.769702,71.619451,5.547656,-4.358753,1.54,1.33,A
287.962337,0.053452,12.299034,100353.053926,84.901182,4.589006,-4.901828,1.33,1.49,A
288.213386,0.021518,9.412305,100205.722446,78.191721,5.294456,-5.196784,1.49,1.67,B
288.363483,-0.039683,9.911223,100246.014037,84.222614,5.561206,-5.451988,1.67,1.74,B
288.357192,-0.105977,9.879904,100024.814858,80.029419,6.73754,-7.317169,1.74,2.41,C
287.642385,-0.032545,13.708847,100080.00915,83.374244,6.05975,-7.455489,2.41,2.64,C
287.063553,0.023038,15.109946,99987.098607,84.867904,5.962193,-8.287618,2.64,2.4,C
287.575417,-0.026113,15.352036,100196.797441,82.051552,5.839959,-8.940045,2.4,2.49,C
288.405724,-0.038566,15.864733,100041.847913,77.079284,7.029817,-8.746582,2.49,2.3,C
286.991957,0.039473,17.468269,100211.344245,87.520341,4.685111,-7.583252,2.3,2.48,C
286.929245,-0.027986,16.494613,100273.701414,89.200643,2.896413,-7.17426,2.48,1.99,B
286.682597,0.050435,15.831966,100472.372079,90.822266,1.891092,-4.382241,1.99,1.57,B
288.424895,-0.067125,16.981567,100383.544666,74.49532,3.223193,-4.837665,1.57,1.64,B
287.316248,0.050165,17.981418,100539.906061,86.902749,2.656879,-5.219822,1.64,1.62,B
287.502108,0.010427,15.258038,100496.225653,83.56496,2.945856,-5.426614,1.62,1.99,B
287.592727,-0.03092,14.201948,100695.63792,83.426526,3.274818,-5.881431,1.99,2.17,C
287.428583,0.054966,11.860619,100464.715122,78.394479,4.467576,-8.457222,2.17,2.9,C
286.501968,0.05756,10.525052,100513.878671,86.14333,3.690102,-8.837144,2.9,3.16,D
286.33072,0.019833,9.597566,100386.881046,84.169782,3.141289,-8.398152,3.16,3.61,D
286.485446,-0.028522,9.905006,100514.088466,78.814589,2.215483,-6.977601,3.61,3.08,C
288.503969,0.158875,10.593595,100386.097643,60.780157,1.6757,-6.827922,3.08,3.08,C
287.866503,0.242275,11.5744,100573.689834,68.41327,-1.439794,-5.052535,3.08,2.63,C
288.518643,0.110671,9.443033,100601.220463,57.987929,-2.517599,-2.188191,2.63,2.65,C
288.609867,0.112796,11.330179,100776.571029,62.624343,-2.301706,-1.962184,2.65,1.84,B
289.346598,0.0057,11.269994,100710.638213,54.538526,0.29536,-0.489203,1.84,1.45,A
287.51833,0.057299,14.246131,100817.231445,72.948402,0.349907,-3.215515,1.45,1.28,A
287.997148,0.086043,11.693926,100742.825107,77.680866,0.000722,-3.429801,1.28,1.21,A
288.408946,0.020321,12.532603,100853.782875,74.744187,0.361516,-2.505981,1.21,1.0,A
289.969464,-0.028257,12.00858,100592.929406,70.053092,3.170005,-3.055104,1.0,1.15,A
287.578253,-0.031196,12.079358,100623.030351,84.317312,2.553951,-4.633959,1.15,1.2,A
287.509237,0.110599,10.043969,100512.216403,81.61323,2.127488,-3.686561,1.2,1.04,A
287.950926,0.016982,10.822519,100690.59474,79.681917,2.293336,-3.880699,1.04,1.13,A
289.60511,-0.008517,11.811305,100583.744886,71.223102,5.614012,-4.798748,1.13,1.42,A
288.151781,0.03255,14.521471,100724.174202,82.803082,2.926543,-5.172898,1.42,1.55,B
287.524528,0.081431,10.977399,100736.024223,78.72576,5.135037,-6.523525,1.55,1.87,B
287.511419,-0.004287,12.300595,100830.395131,84.361155,3.181117,-6.380268,1.87,1.79,B
290.175197,0.036554,11.151793,100632.489306,68.063823,4.771436,-7.806632,1.79,2.26,C
287.616868,0.040733,11.231371,100742.365858,86.699582,4.061553,-7.09577,2.26,2.26,C
287.036885,0.089695,10.014692,100558.680427,86.190033,3.595785,-8.349493,2.26,2.71,C
288.373369,0.03784,10.897405,100554.108227,80.875795,4.042988,-6.987995,2.71,2.62,C
291.24985,-0.020952,12.182508,100304.16737,63.400153,4.862254,-6.329652,2.62,2.42,C
286.866134,-0.019457,15.202677,100432.854777,93.970386,5.284851,-5.70705,2.42,2.55,C
289.053901,0.013412,13.91822,100331.893195,74.776173,3.359657,-5.445942,2.55,2.03,C
289.25559,-0.018056,19.111194,100473.907395,79.913179,2.477624,-3.469852,2.03,1.95,B
289.990795,-0.071318,18.196561,100359.358309,73.079665,4.690161,-4.643499,1.95,1.81,B
287.662493,-0.007805,20.794734,100542.534588,87.512818,1.500513,-4.603018,1.81,2.05,C
288.901164,0.094409,18.670329,100682.131404,70.666457,-1.045445,-3.312941,2.05,2.41,C
287.802385,0.129145,17.993999,100995.645489,72.291757,-4.146067,-1.950478,2.41,2.8,C
289.355048,0.035953,15.057166,100892.802604,63.520815,-0.928014,-2.028385,2.8,2.61,C
288.115678,0.074447,15.008666,101044.506524,79.777708,0.252394,-4.430009,2.61,2.36,C
288.370331,0.087141,11.176573,100855.940895,77.646569,-0.21768,-5.029398,2.36,2.78,C
288.448777,0.07042,11.702329,100911.482568,75.296849,0.363243,-2.479968,2.78,2.43,C
289.800252,0.073034,12.050764,100714.966108,73.274488,3.445029,-3.099634,2.43,2.32,C
286.679911,0.089668,14.399244,100820.673643,87.238302,2.79609,-3.988264,2.32,2.26,C
287.481628,0.132748,13.796919,100789.972497,78.092099,2.144886,-1.769419,2.26,1.94,B
287.157358,0.084793,17.074249,101079.039052,88.426071,1.790044,-2.369749,1.94,2.29,C
288.11155,0.101149,15.68239,100932.484881,78.571075,3.872155,-2.956866,2.29,2.01,B
286.390608,0.034576,14.09985,101077.402791,89.546324,2.503808,-4.824911,2.01,1.56,B
286.426409,-0.030842,11.870255,100920.518579,82.04614,2.498323,-4.399763,1.56,1.71,B
287.722575,0.03496,14.27081,101029.420344,85.010825,3.635486,-5.143716,1.71,1.51,B
289.41406,-0.053508,14.831958,100694.293099,74.247197,5.689214,-6.942675,1.51,1.87,B
286.431581,-0.024681,15.522274,100516.606795,91.774042,5.523466,-6.816041,1.87,1.97,B
286.463626,0.071183,11.826748,100181.933649,87.933001,2.948965,-5.727621,1.97,2.04,C
289.379755,0.096476,13.401758,100160.954267,70.521894,0.216067,-3.881807,2.04,2.55,C
291.417074,0.064043,14.453671,100043.939439,58.233197,-3.990024,-3.465846,2.55,3.34,D
289.839748,0.065462,17.514884,100273.07076,67.400729,-2.634463,-3.883207,3.34,4.05,D
291.336607,0.122066,15.730283,100263.527602,57.91543,-3.474712,-3.426532,4.05,5.35,E
291.007038,0.043313,17.719715,100375.743693,60.782422,-2.791893,-1.439778,5.35,3.97,D
292.178231,0.016398,17.000448,100240.197317,59.454746,-1.83287,-1.524936,3.97,3.76,D
288.696616,-0.018766,18.631106,100371.600071,76.760941,-1.527096,-1.521854,3.76,4.18,D
290.480462,0.020705,15.83834,100371.435281,61.336103,-0.224764,-2.486789,4.18,3.83,D
288.92733,-0.007594,19.315498,100391.136857,80.538982,-0.193119,-1.724755,3.83,2.97,C
289.792635,-0.036959,16.632408,100070.983923,75.255423,4.269037,-2.218414,2.97,2.59,C
287.30047,-0.064138,16.010036,100154.882503,90.083464,4.604017,-2.958812,2.59,2.67,C
287.298182,0.014549,12.627776,100131.867063,82.055598,6.343091,-3.790175,2.67,2.42,C
287.169595,-0.030927,11.668603,100387.875303,84.448752,4.460112,-4.094806,2.42,2.52,C
286.749567,0.035802,9.416854,100390.178352,83.177994,4.921886,-5.37979,2.52,2.73,C
285.847391,0.05722,7.855102,100639.398302,87.99775,3.356232,-6.936154,2.73,2.66,C
285.314652,0.067278,8.400107,100694.303285,87.325579,2.817748,-6.088277,2.66,2.99,C
286.628127,0.018229,12.437615,100791.637507,77.093573,4.458904,-5.40836,2.99,2.54,C
285.949996,0.08108,15.497913,100616.784513,75.400455,6.537057,-6.924445,2.54,2.95,C
285.810437,0.026958,21.541602,100718.14044,81.025616,4.439877,-5.656911,2.95,2.06,C
286.448745,0.024901,23.635492,100611.935931,83.581546,5.861142,-5.512717,2.06,1.88,B
287.389074,0.020456,24.429978,100638.153967,96.164371,7.721346,-5.424817,1.88,2.13,C
287.467214,-0.019665,19.725242,100541.857488,93.656831,8.807348,-6.474439,2.13,2.01,B
286.925779,0.050903,18.046441,100789.659475,93.219875,4.721863,-4.985333,2.01,1.7,B
287.366728,0.081151,17.467909,100860.693404,85.272553,2.308274,-2.006838,1.7,1.4,A
288.195685,-0.125425,21.702495,101050.895295,83.925994,2.429919,-0.513307,1.4,1.16,A
287.752957,-0.12752,25.673941,100847.170343,94.807717,4.504684,-1.333572,1.16,1.37,A
287.789054,-0.047775,19.970203,100830.17728,92.272264,5.478569,-3.888147,1.37,2.26,C
286.444316,0.069089,12.430831,100775.350754,86.96441,5.190761,-8.385301,2.26,3.78,D
286.077265,0.072983,13.12396,100853.815438,75.018455,5.837011,-9.769852,3.78,4.25,D
286.032318,-0.046222,13.08695,100640.453215,73.648987,5.274297,-10.821996,4.25,4.62,E
285.91905,0.083848,13.495272,100834.676811,75.093024,2.616475,-9.949262,4.62,3.35,D
285.752023,0.044294,14.274959,100848.670852,76.807959,1.501274,-7.961877,3.35,3.28,D
286.061298,0.098234,17.074379,101057.077453,78.226367,1.431339,-6.073118,3.28,2.52,C
288.25378,0.079495,18.395288,100968.748684,64.848264,2.392175,-7.003686,2.52,2.75,C
286.784975,0.126708,18.25708,100970.284,85.339171,2.000595,-6.452614,2.75,2.2,C
287.306407,0.073893,16.852532,100750.259215,81.056249,1.462707,-5.62309,2.2,2.14,C
288.015338,-0.007058,17.901752,100736.832076,76.856624,0.954943,-3.544569,2.14,2.25,C
290.041109,-0.023534,17.249905,100502.365247,69.473155,4.519157,-4.311523,2.25,3.53,D
287.799085,0.041092,18.98185,100483.113069,84.540456,4.643296,-3.544976,3.53,2.61,C
287.96827,0.004538,15.881102,100396.162269,81.54725,5.70205,-5.079443,2.61,2.35,C
287.443333,-0.007969,14.18145,100503.542857,86.415655,7.35063,-6.129252,2.35,3.01,C
286.246622,0.046943,11.862936,100312.151361,80.86091,8.699772,-10.875575,3.01,3.44,D
285.314298,0.045012,11.424533,100489.957773,83.45243,5.409833,-9.64696,3.44,2.92,C
285.333357,0.109413,9.709799,100572.49675,82.75317,1.329968,-8.206863,2.92,2.66,C
286.34555,0.010851,9.771281,100917.889119,80.500593,1.175755,-4.940227,2.66,2.86,C
288.235162,0.001256,10.373673,100904.443291,64.064507,2.792709,-5.554905,2.86,2.53,C
286.071506,0.022666,11.266115,101096.200869,88.141596,0.611616,-5.162158,2.53,2.5,C
287.450595,0.047796,9.645481,101106.686586,73.826172,0.640211,-3.504949,2.5,2.72,C
286.775623,-0.01188,10.070007,101198.29123,85.7551,0.211937,-3.267818,2.72,2.29,C
289.051786,-0.025428,10.010222,100997.560749,69.250694,3.584881,-3.780579,2.29,2.01,B
287.319194,0.089549,9.540766,101055.554453,83.77681,1.62665,-6.043032,2.01,2.31,C
287.261164,0.018971,9.898986,100819.678314,86.384581,0.227146,-4.705384,2.31,2.25,C
287.926121,0.004405,9.714987,100768.74533,82.395452,0.29247,-3.337624,2.25,1.99,B
291.903996,0.069749,9.222309,100432.124572,60.861492,2.665925,-3.886622,1.99,1.88,B
288.311608,0.101532,11.703927,100378.266446,80.13982,1.809444,-4.792122,1.88,1.74,B
286.976925,0.138242,11.434183,100161.423425,89.082962,1.392133,-2.701645,1.74,1.54,B
287.854532,0.030414,13.534974,100266.936835,86.766748,3.077899,-2.563385,1.54,1.64,B
290.893988,-0.05707,11.885167,100083.366487,68.837183,4.410765,-3.698524,1.64,1.66,B
286.309611,-0.050479,13.465682,100300.362903,92.12442,4.296516,-6.160139,1.66,2.06,C
287.564487,-0.068544,10.506121,100374.65644,75.649489,3.1883,-6.333003,2.06,2.24,C
287.197326,-0.019314,11.040105,100548.097105,84.901457,4.31271,-5.10203,2.24,2.22,C
287.329736,-0.017467,9.189668,100419.877186,79.638924,5.878598,-5.541188,2.22,1.99,B
285.939276,0.003905,7.553103,100575.426304,87.622989,3.046981,-6.007857,1.99,2.06,C
285.919486,0.090483,7.709096,100486.775675,85.683967,0.383176,-4.640996,2.06,2.03,C
287.876356,0.047465,10.971112,100674.747936,75.042006,-1.097949,-1.847164,2.03,1.97,B
289.081057,-0.009606,11.861493,100661.765322,69.177738,-0.199611,-1.580676,1.97,1.79,B
288.754296,-0.019227,16.080199,100753.623846,69.339692,-4.87343,0.129455,1.79,1.66,B
289.768037,-0.01198,17.536739,100783.74181,60.125182,-1.442809,1.88187,1.66,1.33,A
288.543708,0.088508,22.30551,100960.718465,69.382744,-4.157929,-0.673268,1.33,1.28,A
289.735838,0.118461,22.122223,100638.062872,61.716762,-3.767316,1.367459,1.28,1.24,A
287.479814,0.060306,23.609557,100693.836994,76.546887,0.094596,1.052863,1.24,1.15,A
287.804221,0.08922,18.556872,100562.834682,73.288836,-0.165438,-1.42262,1.15,1.03,A
286.979943,-0.009677,25.155647,100777.634017,83.702106,0.908191,0.001006,1.03,1.24,A
287.823942,0.049186,19.301949,100641.971027,80.670804,4.040889,-0.892025,1.24,1.44,A
287.63781,0.009447,19.56819,100820.382052,90.952614,4.453838,-1.354166,1.44,1.69,B
287.866493,-0.020964,17.890698,100794.166298,89.739807,4.440024,-3.590421,1.69,2.61,C
286.931476,-0.004955,16.473202,100933.924886,93.267763,3.29223,-5.159783,2.61,2.41,C
287.254113,0.065003,15.141128,100595.895613,82.29934,5.49084,-7.945622,2.41,2.72,C
286.716777,0.060527,14.95528,100472.545707,85.108531,3.947136,-6.012553,2.72,2.75,C
285.840835,0.032048,15.403591,100263.04374,91.412158,4.887512,-3.223771,2.75,3.31,D
286.143882,-0.038452,14.198246,100161.307592,85.602419,3.129562,-0.843367,3.31,3.24,D
286.285363,-0.038372,14.428017,99759.405582,79.859041,5.707205,2.331871,3.24,3.02,C
285.577442,-0.054915,15.873119,99605.471145,84.65385,6.706327,4.338335,3.02,3.29,D
285.205664,-0.117362,15.039089,99516.669588,74.104821,10.866122,2.25074,3.29,3.49,D
286.500958,-0.001056,13.943025,99584.929777,73.82713,7.577085,1.682076,3.49,4.5,E
285.833641,-0.047959,14.223205,99739.679708,81.117668,7.882757,-5.237273,4.5,4.02,D
284.178494,-0.0158,13.881086,100182.616107,86.465686,5.498366,-6.445219,4.02,4.2,D
284.957999,0.071858,14.053311,100350.684441,79.749125,2.657485,-7.358377,4.2,3.77,D
285.598046,0.077721,12.684825,100795.177126,81.840219,2.147673,-7.728463,3.77,2.91,C
286.49302,0.153658,9.551177,100829.434621,75.205874,0.791027,-7.900224,2.91,2.92,C
284.366546,0.046199,9.110533,101075.402131,87.3006,2.36137,-6.331756,2.92,3.43,D
286.591199,0.20463,7.341803,101130.786458,73.645229,3.321351,-7.705969,3.43,3.101667,D
286.457306,-0.014528,9.484688,101140.976032,78.446014,3.828704,-5.63563,3.101667,3.23,D
287.009525,-0.02223,9.719391,100911.532149,72.026164,5.958013,-8.28022,3.23,3.03,C
285.857656,-0.00141,16.068467,100894.96142,84.605507,6.677402,-7.011991,3.03,2.86,C
285.897593,-0.030624,16.919959,100645.86781,88.827739,9.103363,-9.368347,2.86,4.01,D
