air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
292.573032,-0.021236,16.150026,98444.350313,66.743483,0.985561,0.88701,1.4,1.41,A
296.346498,-0.103964,14.626585,98273.544071,48.785664,3.612026,-0.722342,1.41,1.63,B
289.238629,-0.000475,14.800597,98375.878616,75.480353,0.867426,-0.789029,1.63,1.388,A
288.919604,-0.010652,13.571839,98285.362454,69.077327,0.312356,-0.480789,1.388,1.5,A
291.807392,-0.019774,14.098404,98420.881077,61.837214,1.672086,-1.23229,1.5,1.68,B
295.847198,-0.177289,13.760057,98167.137783,49.45566,4.063777,-1.984624,1.68,1.68,B
288.629156,0.013976,13.502591,98137.206035,77.468899,1.90033,-2.675027,1.68,2.0,B
287.041324,0.039621,12.424616,98036.70397,77.998605,0.088141,-2.211417,2.0,1.98,B
291.803063,-0.088343,12.564364,98073.931097,57.427494,1.115326,-0.531794,1.98,1.94,B
295.221541,-0.183407,12.477231,97789.695321,47.933079,4.088276,-2.155237,1.94,1.73,B
290.175715,-0.011483,14.681267,97843.537485,67.255833,1.387833,-1.700047,1.73,2.13,C
287.513671,0.054847,15.154415,97731.806873,76.21059,-0.306695,-1.713724,2.13,2.35,C
292.463177,0.040831,17.022654,97878.246777,57.826834,1.385032,-0.738897,2.35,2.5,C
295.129176,-0.099425,16.725976,97645.641172,49.885276,4.290905,-1.587284,2.5,2.61,C
289.756361,-0.034856,17.078271,97727.787504,71.358249,1.877897,-1.050789,2.61,3.47,D
287.241568,-0.004136,15.617421,97717.234637,83.359837,-0.284628,0.064775,3.47,3.09,D
289.563596,-0.053287,14.566371,97980.826923,73.132614,-0.245616,0.378295,3.09,3.14,D
292.71281,-0.119055,15.160989,97851.677882,57.306942,2.474826,-0.05967,3.14,2.46,C
285.95253,-0.114965,16.200241,98017.057932,92.356202,0.543192,0.326701,2.46,2.44,C
284.929381,0.008232,15.79613,98039.532976,95.725917,-0.998982,-0.194222,2.44,2.34,C
289.949789,-0.105051,18.333388,98279.665608,72.281981,-0.295614,0.383188,2.34,1.89,B
290.689187,-0.133124,16.485688,98173.179562,65.918589,3.113069,-0.212166,1.89,2.14,C
288.187004,-0.070307,18.557594,98322.569043,82.558909,1.196453,-0.389276,2.14,1.64,B
287.495776,-0.129716,16.795589,98279.979461,82.764958,0.906731,0.591568,1.64,1.58,A
289.213265,-0.117162,20.472748,98334.880054,77.176138,0.65374,-0.498948,1.58,1.3,A
290.485881,-0.303873,19.671397,98031.888848,68.90539,3.900617,0.047295,1.3,1.13,A
286.699888,-0.090206,19.783212,98108.194694,87.87027,2.78921,-0.002751,1.13,1.31,A
286.705686,-0.06359,16.521741,98020.397251,83.9863,2.104126,0.448585,1.31,2.1,C
287.725505,0.063024,13.687504,98100.44998,78.044791,1.209651,-1.748838,2.1,2.32,C
289.171065,0.002293,12.080757,97974.172683,59.808791,2.954902,-3.385906,2.32,2.28,C
286.268021,0.196543,9.363625,98208.671508,69.31109,0.701711,-7.498173,2.28,2.24,C
285.690835,0.343421,6.988586,98402.749599,46.44253,-2.918896,-5.29131,2.24,2.34,C
286.405601,0.18642,10.198032,98741.686801,49.312693,-2.974948,-1.41166,2.34,1.55,A
291.140811,-0.066538,12.953866,98645.917892,36.760688,2.940546,-1.869068,1.55,1.49,A
284.644772,0.074525,14.361874,98690.508648,84.053554,0.235176,-1.824516,1.49,1.5,A
283.293968,0.136509,13.940886,98564.234348,88.872881,-0.225814,-2.13551,1.5,1.31,A
288.37657,0.128268,14.160191,98668.675931,59.637046,-1.023901,-1.270998,1.31,1.45,A
292.760767,0.042344,14.403524,98439.365946,40.190613,1.741997,-0.558615,1.45,1.53,A
287.681663,-0.002524,16.847387,98564.777541,68.924806,0.591827,-0.483708,1.53,1.21,A
286.662793,0.075877,12.544064,98511.249491,69.600816,-1.598456,-1.556774,1.21,1.46,A
287.863145,0.029055,12.279092,98638.194549,70.937912,-1.46873,-0.90892,1.46,1.36,A
292.862868,-0.148727,11.272846,98430.757101,48.217125,2.55871,-0.910995,1.36,1.24,A
286.074032,0.028045,12.612222,98518.80157,81.327651,0.096137,-1.509108,1.24,1.09,A
284.449654,0.060107,10.866645,98452.549879,82.595101,-0.584311,-2.711899,1.09,0.98,A
288.041801,-0.004247,11.094098,98579.173073,68.18941,0.633424,-2.523613,0.98,0.94,A
292.903061,-0.045455,11.469044,98353.144374,50.452648,3.704404,-2.21256,0.94,0.88,A
288.475722,0.011549,10.787398,98452.934053,71.014103,1.619071,-2.606675,0.88,0.9,A
285.866885,0.02396,8.67589,98418.229683,75.535666,0.465957,-2.605687,0.9,0.84,A
287.471287,-0.0152,7.193833,98565.3088,73.501937,1.707575,-2.947362,0.84,1.24,A
292.697877,-0.1293,8.205872,98326.93897,48.728825,3.798476,-2.912834,1.24,1.14,A
288.01438,0.002489,9.894373,98458.816167,74.370762,1.557851,-2.658103,1.14,0.9,A
286.721595,0.084495,8.861484,98450.032044,73.127741,-0.545394,-2.401958,0.9,0.94,A
289.409145,-0.048722,9.903747,98608.787473,62.668781,0.201492,-2.576563,0.94,1.14,A
295.06386,-0.020774,10.369623,98482.969095,45.105724,3.266048,-2.707451,1.14,1.54,A
288.767813,0.051412,10.96767,98581.051696,69.17571,0.150405,-3.277868,1.54,1.41,A
288.255884,0.013706,10.974359,98635.743394,64.000438,-0.386599,-2.721422,1.41,1.47,A
291.660221,0.023496,14.001113,98820.613368,54.583994,0.144727,-2.18047,1.47,1.74,B
295.869134,-0.068267,14.056582,98652.350566,42.622839,2.531178,-1.79752,1.74,1.34,A
290.015142,0.105465,16.668537,98689.058034,65.404251,0.226332,-2.548352,1.34,1.59,A
288.499402,0.085599,15.580892,98634.637397,64.276266,0.147306,-2.54695,1.59,1.28,A
289.64614,0.082604,17.321592,98667.281279,67.673897,1.079257,-2.441299,1.28,1.53,A
293.486105,0.056787,16.508427,98422.55145,49.917346,3.670075,-1.901254,1.53,1.73,B
287.469798,0.049341,15.772851,98494.784127,78.389735,1.969342,-2.415177,1.73,1.48,A
288.124848,0.054665,13.430479,98440.379512,69.775818,1.660347,-2.677122,1.48,1.77,B
289.801147,-0.011255,13.648067,98605.547815,64.612201,2.010984,-2.559207,1.77,2.12,C
292.164693,-0.05566,13.764871,98481.629243,49.7588,5.192019,-3.329802,2.12,2.15,C
287.319042,0.050643,15.468176,98661.775827,76.536983,1.877745,-4.00779,2.15,1.84,B
286.274749,0.036743,16.100378,98771.042759,75.79006,0.432429,-2.777893,1.84,1.57,A
289.190249,0.02293,17.773145,98988.222172,69.872954,0.458586,-3.001006,1.57,1.713333,B
295.570364,-0.064411,17.197621,98862.695537,48.41428,3.642345,-4.202532,1.713333,1.735656,B
289.11858,0.053829,15.180611,98939.699172,73.5289,-0.275277,-1.806339,1.735656,1.736635,B
289.006709,0.128348,13.594618,98769.963647,68.176031,-1.36603,-2.494215,1.736635,1.595388,B
292.411619,0.05407,14.960327,98589.700598,54.238816,1.203803,-2.891046,1.595388,1.59,A
296.171927,-0.050471,16.50278,98141.953958,47.328526,4.091685,-2.790929,1.59,1.85,B
289.416408,-0.079641,21.478783,97885.871104,78.806137,3.706528,-3.879752,1.85,2.81,C
287.800559,-0.105346,19.731455,97648.472433,81.955597,6.069867,-4.438885,2.81,2.56,C
285.964849,-0.211284,16.454766,97650.385055,80.41661,7.132173,-4.806228,2.56,3.99,E
284.033465,-0.239565,11.53294,97313.059057,73.401343,8.728801,-2.140159,3.99,4.11,E
282.889447,0.012614,14.114605,97256.4337,87.537189,3.597213,-2.031132,4.11,5.37,E
282.80461,-0.040827,12.967923,97167.906685,84.243641,2.501417,-3.903183,5.37,4.89,E
284.211766,0.103383,11.56688,97423.218576,77.56285,3.822015,-4.237886,4.89,4.71,E
284.835049,-0.076595,11.760299,97451.411201,73.561248,6.000545,-2.715188,4.71,4.21,E
283.895556,-0.066468,12.565839,97557.437974,81.300673,6.26629,-3.72518,4.21,4.66,E
283.152392,-0.342284,9.291091,97547.468739,80.37257,8.132832,-5.40427,4.66,4.88,E
283.043584,-0.240896,8.601585,97644.931885,73.680934,8.895196,-6.979864,4.88,4.48,E
282.694655,-0.057762,10.45236,97695.614005,71.203336,6.211505,-6.050561,4.48,3.83,D
281.428229,0.169536,7.187147,98076.488999,74.403504,1.385249,-4.702055,3.83,3.29,D
278.778206,0.069491,6.796006,98369.782956,79.999534,-0.59395,-3.029559,3.29,3.65,D
281.582859,-0.011259,6.275151,98815.610771,69.729122,-0.46186,-0.910246,3.65,2.44,C
283.559029,-0.026686,11.360452,98820.833228,56.491219,3.123238,-3.207205,2.44,2.23,C
282.108158,0.004665,12.420719,99039.304925,75.04258,0.358423,-3.147908,2.23,2.08,B
281.093188,0.186736,10.877837,99011.489889,77.221715,-1.478941,-2.115217,2.08,2.08,B
283.422518,-0.037475,11.292127,99047.706301,64.765937,-0.751154,-1.12921,2.08,1.39,A
286.388757,-0.107437,11.819519,98705.868898,56.477362,3.910199,-2.418049,1.39,1.08,A
283.886888,-0.049797,14.813757,98658.660791,86.180752,2.23367,-2.147986,1.08,0.99,A
283.453792,0.029262,13.170962,98487.957842,79.747789,-0.216105,-2.173607,0.99,1.04,A
284.140129,0.044175,15.743984,98581.615291,79.269219,-0.756217,-1.921722,1.04,1.35,A
285.991108,-0.032408,14.184086,98370.051946,65.429547,2.805585,-3.233215,1.35,1.71,B
283.644987,0.012507,16.020329,98457.702804,83.863818,0.971184,-3.252307,1.71,2.15,C
281.403411,0.025775,11.702353,98430.539413,92.412147,-0.476243,-3.276813,2.15,2.07,B
284.460326,0.054172,14.403087,98598.894646,77.293921,0.307853,-1.932391,2.07,1.77,B
286.91989,-0.120878,11.862088,98451.227765,62.722594,3.695907,-2.073982,1.77,1.737778,B
284.688342,0.077961,13.247013,98593.191307,77.799548,2.597251,-2.248884,1.737778,1.619526,B
283.101993,-0.02571,15.314068,98620.886882,81.788094,0.47774,-0.050703,1.619526,1.03,A
283.747148,-0.099358,25.607326,98820.621907,88.276394,-0.970649,1.22171,1.03,0.9,A
285.867441,-0.20722,25.157817,98619.085593,84.895382,3.785909,4.033014,0.9,1.14,A
284.847397,-0.050148,17.750734,98834.676964,94.166688,1.867109,-0.677615,1.14,1.31,A
284.477408,-0.028918,11.427468,98894.436377,83.958093,0.735395,-3.46327,1.31,1.91,B
284.960281,0.00998,14.564908,99088.576371,83.426497,1.236297,-2.477473,1.91,2.82,C
286.686402,-0.163693,14.841029,98988.80129,71.581253,3.624669,-3.485424,2.82,2.93,C
284.319253,-0.007048,18.41814,99078.244925,80.588585,0.329819,-2.838057,2.93,2.89,C
282.866118,0.040345,15.41155,99033.438688,81.16404,-0.790053,-2.956888,2.89,2.61,C
285.488816,0.073137,20.829562,99139.89913,74.155957,-0.475585,-2.934368,2.61,2.77,C
291.067886,-0.015573,16.979291,98833.384389,52.572217,2.278325,-4.036632,2.77,2.36,C
285.575314,0.075666,17.425871,98809.545076,84.876767,-0.909237,-3.117007,2.36,2.31,C
284.379871,0.196569,13.992244,98560.374852,83.507844,-2.697704,-3.134364,2.31,3.47,D
287.893183,0.106238,15.210032,98441.303645,64.592757,-2.569562,-1.435142,3.47,2.66,C
293.885349,0.020631,15.078835,98025.907073,45.057262,-0.744265,-0.067556,2.66,2.26,C
288.901977,-0.000955,18.266653,97939.044508,66.177105,-1.645508,1.091381,2.26,2.03,B
289.076325,-0.057183,17.701411,97931.912809,66.43366,-1.176192,5.877936,2.03,1.72,B
287.470186,-0.103796,23.379428,98203.039489,85.290909,0.040678,7.810436,1.72,2.49,C
288.890381,-0.323183,24.086602,98064.955962,79.422064,0.126847,6.142858,2.49,2.54,C
286.560865,-0.080989,24.224219,98182.708688,93.066933,-0.835626,4.734342,2.54,2.25,C
285.898565,-0.113489,22.767165,98177.993456,96.433479,0.579713,5.009362,2.25,2.56,C
286.707174,-0.081695,19.590426,98512.553166,93.798732,1.259589,3.118287,2.56,2.46,C
286.420418,-0.294414,15.714824,98623.427233,94.029833,3.120901,1.029595,2.46,2.44,C
285.166978,-0.012777,15.114363,98877.706301,94.782614,0.728273,-1.822858,2.44,2.02,B
285.418513,0.012174,12.667849,99030.858688,83.154447,-0.128667,-2.495631,2.02,2.16,C
285.193229,0.035222,12.732072,99157.4723,87.364501,0.781103,-2.964223,2.16,2.33,C
287.566533,-0.078482,11.7514,98918.661145,72.23835,3.123484,-5.043395,2.33,2.25,C
282.902529,0.047815,13.859103,98930.531757,92.718084,-0.17774,-4.321369,2.25,2.5,C
282.570139,-0.007068,12.182769,98875.680802,92.383465,-0.972408,-3.579806,2.5,2.21,C
284.562205,-0.019597,12.636777,98992.683011,79.388753,-0.371737,-2.401881,2.21,1.95,B
288.485338,-0.106149,11.984903,98805.658194,57.792915,2.195291,-3.637931,1.95,1.96,B
283.630159,-0.008449,10.934113,98844.945808,88.386335,-0.132757,-3.100702,1.96,1.72,B
282.493061,0.114042,7.841783,98800.781635,90.913844,-1.496055,-3.313657,1.72,1.8,B
285.9033,0.061619,8.670276,98835.557752,69.82028,-0.744052,-2.696445,1.8,1.68,B
289.362758,0.003174,8.133192,98580.794306,58.029082,1.840851,-3.243655,1.68,1.55,A
283.411834,0.043216,9.372146,98546.983687,90.069686,0.995376,-2.790851,1.55,1.55,A
284.157163,-0.008614,7.113068,98437.665953,79.650723,0.387709,-3.323812,1.55,1.63,B
285.536277,-0.128449,8.439182,98456.17293,76.523111,1.460299,-2.908055,1.63,1.91,B
286.861548,-0.094307,12.592332,98208.789782,67.586231,5.823476,-4.291462,1.91,1.61,B
285.063984,-0.108767,17.114044,98272.267029,81.65601,2.225634,-3.297033,1.61,1.47,A
284.120463,-0.153486,13.180244,98160.962219,84.091843,2.532266,-3.51028,1.47,2.02,B
284.810992,0.007396,14.146873,98384.93352,79.475258,2.458065,-4.646121,2.02,2.66,C
287.053115,0.015137,15.922097,98248.171752,66.873706,4.98249,-4.737194,2.66,2.96,C
282.836981,0.081564,16.696256,98391.379364,92.106787,1.700041,-3.30665,2.96,2.33,C
281.561439,0.015627,13.451296,98452.12187,93.991858,-0.027687,-2.784795,2.33,2.48,C
282.4798,0.044075,13.373416,98651.353667,90.777391,-0.212485,-0.900005,2.48,2.5,C
287.05998,-0.057425,12.385797,98519.760202,63.810093,3.493396,-2.50216,2.5,2.78,C
284.487195,-0.025303,16.097885,98702.880544,83.362448,2.683332,-3.501949,2.78,2.41,C
284.175139,-0.116079,12.129983,98678.986151,82.959244,1.954325,-3.154192,2.41,3.01,C
284.551538,-0.024824,9.914714,98933.445419,80.646703,3.121816,-5.00741,3.01,3.41,D
285.654566,-0.033181,8.433409,98748.994662,69.404162,5.425822,-6.530568,3.41,4.79,E
282.887421,0.065326,8.979387,98864.365129,86.038703,2.413591,-6.757424,4.79,4.03,E
282.801442,-0.095802,7.09919,98770.231076,76.818604,0.872867,-5.802799,4.03,3.76,D
283.304772,0.13667,6.97135,98895.657268,66.702639,-0.107149,-5.963246,3.76,3.12,D
287.356558,0.28195,7.082315,98726.515739,47.998305,0.113411,-5.336998,3.12,3.07,C
282.800687,0.218252,8.970031,98863.888951,78.690728,-1.488945,-2.138054,3.07,2.62,C
282.013607,0.150053,8.503915,98879.23888,73.900281,-2.08008,-1.365323,2.62,2.29,C
283.356728,0.164186,10.514609,99003.337654,68.481332,-2.513205,-0.636126,2.29,1.96,B
287.586725,0.012379,9.775063,98879.514601,49.910998,1.215191,-1.568497,1.96,1.6,B
281.885422,0.061843,12.768,99007.520939,87.666325,-0.667337,-1.411137,1.6,1.37,A
282.45705,0.117038,9.191803,98984.41662,78.914167,-1.180102,-2.208,1.37,1.53,A
283.833166,0.098653,9.474828,99102.576129,71.583671,-0.890636,-2.42185,1.53,1.55,A
288.466505,-0.07253,8.146572,98818.075732,53.43371,2.694807,-2.467224,1.55,1.57,A
282.365445,0.028191,9.200502,98801.042904,87.885996,0.352947,-2.602837,1.57,1.45,A
281.279896,0.141672,7.282412,98756.916862,88.882625,-0.761953,-2.597608,1.45,1.58,A
283.318078,0.041148,8.723149,98874.628605,75.615548,-0.702618,-2.262454,1.58,1.33,A
287.989798,-0.045782,9.333747,98761.800007,57.011877,3.209982,-2.569698,1.33,1.64,B
283.464409,0.086096,11.94756,98928.601331,86.181318,0.527946,-2.533838,1.64,1.4,A
282.57571,0.084997,8.467273,99003.846397,83.750993,1.041401,-3.397633,1.4,1.7,B
284.006748,0.051719,10.369322,99152.935198,79.769479,0.918911,-3.823417,1.7,2.38,C
288.828958,0.017061,8.869367,98917.904042,56.813312,3.731812,-4.442141,2.38,3.07,C
284.565034,0.077624,10.154957,99040.203545,83.948615,1.705289,-4.391061,3.07,2.7,C
281.408007,0.014772,9.518609,98922.839271,93.711259,0.365881,-4.00228,2.7,2.64,C
283.432319,0.021463,10.423358,98883.683644,83.090576,0.536378,-3.079094,2.64,3.34,D
288.604539,0.001752,10.642958,98558.744919,59.729662,2.657048,-4.166059,3.34,3.06,C
282.618532,0.019717,12.026175,98638.373417,93.440369,1.224541,-3.054248,3.06,2.37,C
284.244458,0.03231,10.49413,98583.230719,73.363907,-0.265538,-3.608957,2.37,2.11,C
284.708825,0.021818,13.846829,98666.260201,73.018251,0.685209,-2.628407,2.11,2.09,B
288.031493,-0.048026,13.251071,98534.698282,57.745887,2.551452,-3.165416,2.09,1.95,B
283.702031,0.046983,17.058922,98717.829632,81.199597,0.431503,-2.053637,1.95,2.67,C
284.189925,0.095737,15.712442,98919.044082,68.946855,0.150955,-2.430298,2.67,2.17,C
284.197701,0.094814,17.413736,99189.162118,68.538737,-1.568616,-0.46937,2.17,2.8,C
288.076064,-0.030422,13.631974,99095.920889,53.82717,1.140829,0.068684,2.8,2.82,C
284.670446,0.126812,14.713106,99254.939368,74.777263,-0.564467,-2.023597,2.82,3.24,D
282.572853,0.199321,12.482268,99118.47077,83.580143,-1.639368,-2.425828,3.24,3.21,D
283.664701,0.146961,13.492118,99078.02443,75.275307,-1.479801,-1.829197,3.21,2.47,C
288.732181,0.047494,13.487912,98867.101723,58.061592,1.433107,-1.589821,2.47,2.41,C
282.679776,0.188978,16.052328,98909.92231,87.440511,-0.152658,-1.614188,2.41,2.69,C
283.732239,0.108986,14.17256,98898.339708,74.50464,-1.074474,-1.312673,2.69,2.12,C
284.000481,0.116631,17.472903,99147.99897,76.066054,-1.037461,-1.126658,2.12,1.99,B
287.097483,-0.056615,14.111304,99070.851602,62.885818,2.847972,-0.442949,1.99,1.47,A
284.763424,0.047115,13.207918,99235.788901,76.98799,0.460897,-1.79284,1.47,1.41,A
283.55426,-0.069881,13.869555,99190.90483,79.069765,1.132394,-1.923832,1.41,1.53,A
284.622197,0.033016,14.849462,99253.166202,82.040084,1.126807,-3.121505,1.53,2.35,C
287.638728,-0.065885,12.874062,98893.414654,65.172025,3.308689,-4.47272,2.35,2.14,C
282.653312,0.024264,12.630716,98759.140602,89.836467,1.404157,-4.048562,2.14,3.03,C
281.949086,0.020941,8.517263,98489.489351,86.973244,-0.692578,-6.73267,3.03,2.84,C
285.641069,0.2421,10.283219,98714.809015,60.717514,-2.940386,-4.816637,2.84,3.61,D
290.064972,0.292911,10.341348,98687.717373,46.18031,-1.052725,-4.588699,3.61,4.33,E
285.27086,0.143395,10.47067,98799.447485,65.462704,-1.306464,-2.8716,4.33,4.68,E
285.479989,0.152852,8.17158,98735.992346,61.129637,-2.360993,-2.872462,4.68,4.83,E
286.199643,0.171613,10.334539,98754.409889,60.157868,-2.305074,-2.099748,4.83,4.53,E
290.83485,0.078534,9.979955,98528.967674,46.797696,0.898973,-2.283487,4.53,4.64,E
283.772104,0.071742,12.689367,98625.12551,81.771583,0.201628,-3.169806,4.64,4.25,E
285.128473,0.144235,11.886617,98581.786835,69.385957,-0.383561,-3.151733,4.25,4.04,E
285.425417,0.120563,13.167024,98549.042656,75.624492,0.383042,-2.242016,4.04,3.05,C
289.025465,0.028707,12.223662,98200.927865,59.422865,2.664906,-1.790989,3.05,3.15,D
283.931276,-0.009561,13.35877,98190.382747,88.34749,1.198814,-2.016843,3.15,3.29,D
283.465171,0.074166,11.197986,98189.959015,82.781111,0.994129,-2.933245,3.29,3.09,D
284.575713,-0.007237,10.131607,98445.562557,80.702339,1.707252,-2.86658,3.09,2.6,C
286.89521,-0.079277,8.021551,98477.307767,64.142658,4.959753,-3.802563,2.6,2.9,C
283.889698,-0.048881,8.22742,98723.860639,84.44112,2.88349,-3.151642,2.9,2.54,C
282.754691,0.001171,9.03649,98772.184326,82.538471,2.685396,-2.972759,2.54,2.41,C
283.882213,0.001512,13.704484,98869.757351,73.598707,1.617014,-2.315531,2.41,2.13,C
283.942885,-0.177931,19.96227,98706.695823,70.711632,3.909472,-1.02697,2.13,2.02,B
283.804472,-0.035645,27.196446,98663.021852,88.026964,0.423833,1.93027,2.02,2.05,B
285.394396,-0.09569,25.74436,98528.797584,91.909332,4.576983,-0.569532,2.05,2.31,C
285.27711,0.011131,24.154156,98687.757103,97.949794,2.164962,-1.922805,2.31,2.27,C
285.328942,0.031907,18.348791,98655.938575,89.241003,1.544499,-2.302411,2.27,2.06,B
283.027784,0.022166,19.754213,98856.785945,91.806206,-1.048958,0.381996,2.06,1.37,A
283.636461,0.176706,19.894162,98879.706974,89.02858,-2.102057,1.745558,1.37,1.18,A
285.082953,-0.175124,22.893369,98910.116254,90.634964,-1.167735,3.738941,1.18,2.04,B
285.199748,-0.284187,19.834333,98770.845307,96.082393,4.909569,1.136248,2.04,3.15,D
284.061544,-0.011294,13.105605,98926.238883,89.023386,4.609369,-3.323882,3.15,4.73,E
282.790015,0.016768,8.947306,98999.894998,85.758261,3.771028,-5.270775,4.73,4.58,E
282.764163,0.115947,13.400783,99136.014557,85.041106,2.45586,-5.261514,4.58,4.52,E
283.750973,-0.094174,11.519232,98950.728363,77.443366,3.904452,-5.332452,4.52,3.5,D
282.099667,0.00017,14.188578,99128.125609,87.495475,1.139973,-3.450427,3.5,3.58,D
281.06664,0.023197,15.036645,99150.82222,91.232496,-0.137026,-2.656132,3.58,3.64,D
281.506842,0.052765,19.088683,99320.130279,91.591066,0.19159,-1.90488,3.64,2.91,C
285.233742,-0.024792,18.348001,99218.080892,70.794969,1.468701,-2.98554,2.91,2.2,C
283.711008,0.051533,17.900001,99225.462615,82.425868,0.078078,-2.115183,2.2,2.58,C
281.718511,0.029393,16.821828,99014.358044,85.831917,-1.926687,-2.33354,2.58,3.2,D
282.192908,0.062807,18.320999,98958.633522,88.028423,-2.339901,-1.462848,3.2,4.36,E
287.064591,-0.048048,17.717973,98649.726586,71.527283,1.767915,-1.657251,4.36,3.41,D
285.075388,0.022174,19.748227,98446.626427,84.563725,0.700475,1.470287,3.41,2.75,C
284.132327,-0.082743,14.756042,98252.964609,92.924998,3.830276,-0.368052,2.75,3.02,C
283.564361,-0.136194,14.53129,98481.000641,89.932717,6.72213,-4.176527,3.02,3.55,D
283.856571,0.101917,10.087863,98447.545856,79.818654,5.953064,-6.168362,3.55,3.0,C
281.718247,0.097359,9.306511,98719.916961,89.408919,1.315163,-4.890627,3.0,3.5,D
281.330916,0.000553,8.264875,98885.159864,86.789631,-0.015306,-3.328898,3.5,3.22,D
281.899109,-0.057453,9.56262,99195.849641,85.857057,-0.227821,-1.145577,3.22,3.35,D
285.91358,0.055752,9.1891,99184.335935,63.919426,1.976723,-3.787705,3.35,2.74,C
281.045607,0.085527,10.125271,99324.420355,95.250673,0.139165,-2.879833,2.74,3.0,C
281.874531,0.082981,8.015793,99370.697506,79.964659,-1.102956,-2.084375,3.0,2.42,C
281.754518,0.048834,8.771315,99459.50709,86.211027,-0.802305,-2.269409,2.42,2.22,C
286.007408,-0.037158,8.705977,99303.50901,71.080748,2.185837,-3.605905,2.22,2.54,C
282.640056,0.114631,8.254722,99359.095885,86.330326,-0.459992,-2.586953,2.54,2.8,C
281.266638,0.114862,7.804568,99226.393188,86.145568,-1.934826,-3.242014,2.8,2.57,C
281.864427,0.12924,7.035609,99121.060852,85.80376,-1.384275,-2.912646,2.57,2.46,C
288.74545,0.090683,7.109556,98785.025567,61.031343,1.078601,-3.520886,2.46,2.07,B
282.925564,0.156751,8.280231,98690.727481,84.956798,-0.11806,-3.565725,2.07,1.96,B
281.364477,0.175222,7.137633,98461.818881,85.305416,-1.561823,-2.9262,1.96,2.22,C
283.54065,0.116984,9.971196,98503.986396,80.413971,0.176638,-3.735658,2.22,2.29,C
289.467792,-0.054387,8.973399,98303.089294,55.445499,2.671756,-3.59464,2.29,2.3,C
284.973392,-0.030231,14.228379,98484.526737,81.434811,1.838056,-3.039731,2.3,2.16,C
284.320332,-0.084103,9.595541,98587.578828,74.81887,2.512562,-3.559592,2.16,2.6,C
284.13603,0.176293,8.392544,98778.98458,79.975155,0.902128,-4.167803,2.6,2.75,C
286.149848,0.032747,7.32437,98685.988714,65.657263,2.329041,-3.87389,2.75,3.04,C
281.873474,0.097491,6.320324,98804.093423,86.557278,-0.663208,-2.297687,3.04,2.56,C
279.948396,0.10018,5.740659,98838.045467,82.256905,-3.087019,-3.502645,2.56,2.7,C
282.60407,0.213104,6.034169,98940.986941,62.906334,-4.462068,-1.525358,2.7,1.68,B
286.214063,0.019181,6.553469,98908.985268,49.082909,-2.448971,-2.090773,1.68,1.73,B
283.348177,0.158604,9.907162,98960.037111,64.419037,-3.901347,-1.967011,1.73,1.49,A
284.048981,0.127593,9.390447,99022.728562,55.824001,-3.87406,-1.15111,1.49,1.09,A
282.751236,0.144643,14.861239,99105.925312,69.57201,-4.456721,-0.440679,1.09,1.04,A
286.517107,0.092313,14.698624,98816.233078,55.262394,-1.393151,0.471478,1.04,0.93,A
283.404311,0.180747,18.401559,98798.194694,71.170565,-2.30429,-0.315284,0.93,1.17,A
283.454374,0.17601,16.711965,98678.836758,67.961505,-2.820003,0.49276,1.17,1.42,A
284.048,-0.053964,24.950054,98693.183722,74.849003,-2.149869,2.435174,1.42,1.65,B
285.334808,-0.212313,20.75669,98573.145591,87.003421,-0.137265,5.515974,1.65,2.94,C
284.918323,-0.112605,16.358824,98740.62633,92.924791,0.293379,3.713221,2.94,3.01,C
284.839545,-0.127244,15.673971,98844.257247,90.443523,3.748797,1.006825,3.01,2.69,C
283.399456,0.007822,15.130345,99067.980596,97.258958,2.447997,-1.440151,2.69,3.3,D
285.023797,-0.082163,10.812204,98858.358539,81.365745,2.802216,-4.069505,3.3,3.39,D
283.511732,0.11999,10.630362,98697.494408,85.80715,0.197178,-3.643592,3.39,3.95,E
280.893041,0.047088,10.156363,98371.777398,91.796305,0.5255,-1.705075,3.95,4.15,E
281.861594,-0.083444,12.336819,98153.649581,91.929254,-1.36741,0.263622,4.15,3.25,D
284.145448,0.061348,11.94664,97624.28663,79.64289,-0.120438,2.810935,3.25,3.39,D
282.661746,0.06172,14.351836,97395.457789,84.044934,-2.436638,2.482167,3.39,3.47,D
281.84906,-0.009469,14.68352,97259.40413,84.574497,-1.311264,-0.481655,3.47,3.58,D
282.78419,0.116192,13.919648,97621.718992,82.10773,-1.393716,-3.336045,3.58,3.69,D
283.687612,0.049131,13.563565,97872.579863,80.64399,2.807971,-3.915962,3.69,3.98,E
281.219936,0.096183,13.912922,98283.594593,90.819598,1.860618,-3.075262,3.98,3.73,D
279.443338,0.030955,11.474225,98557.32379,94.549185,-0.151216,-2.490612,3.73,3.45,D
280.703833,0.143765,9.97429,99087.988462,90.355042,-0.481618,-2.049286,3.45,3.31,D
284.646086,0.029346,5.923384,99117.550133,73.308364,0.721058,-2.55527,3.31,2.76,C
281.020577,0.01681,7.68701,99275.868898,88.900545,0.40071,-2.127128,2.76,3.0,C
281.306528,0.137845,6.648415,99311.542117,74.105627,-0.610906,-2.501454,3.0,2.51,C
