air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
289.426551,0.011336,14.615846,98986.292527,78.112058,1.739879,-5.232141,2.12,2.08,B
294.173945,-0.049724,14.072905,98770.021853,53.831189,2.844556,-6.175796,2.08,2.84,D
288.924808,0.099224,15.277937,98715.011425,71.980814,1.295381,-6.105593,2.84,2.45,C
287.595926,0.02016,15.279502,98603.480623,80.857402,0.713924,-4.682184,2.45,2.3,C
289.87685,0.046698,18.568678,98698.826814,68.157422,1.012756,-6.161643,2.3,3.26,D
294.108757,-0.048098,20.853507,98458.442567,50.699882,3.288333,-6.078977,3.26,3.02,D
289.386174,0.010236,21.582891,98493.124057,72.93451,1.714883,-7.049079,3.02,2.86,D
288.528972,0.044706,20.464195,98435.580761,76.377352,1.545287,-6.477291,2.86,2.96,D
290.598769,0.130902,19.239212,98564.937358,67.675385,2.652421,-8.128943,2.96,3.64,D
292.73082,0.028242,16.017243,98376.979503,54.313534,3.926516,-9.100425,3.64,3.73,D
289.126612,0.103018,13.887503,98405.793767,61.168109,2.69361,-10.284285,3.73,4.0,D
286.923579,0.137557,10.663647,98412.601757,66.414622,2.201134,-9.337932,4.0,4.25,E
288.284512,0.085938,9.729146,98633.771212,59.230222,0.854864,-8.014102,4.25,3.81,D
291.214643,0.025782,11.266912,98479.196198,47.794455,1.630882,-7.780182,3.81,3.27,D
286.838132,-0.005527,12.993852,98525.495766,69.019609,0.53457,-5.144989,3.27,2.68,D
284.620339,-0.004738,13.270104,98553.088964,85.715164,0.010854,-3.514467,2.68,2.31,C
287.972821,-0.04525,14.494111,98827.844575,67.785459,0.615023,-3.960829,2.31,1.84,B
289.379903,-0.056421,15.488609,98762.146545,57.453943,2.787247,-4.17031,1.84,1.56,B
287.374049,-0.029385,18.713095,98835.523004,73.04991,0.233898,-2.405313,1.56,1.25,A
287.270939,0.001684,21.487919,98743.969538,77.942126,0.235616,-1.546197,1.25,1.02,A
288.084921,-0.054613,23.084461,98850.238558,79.268749,0.607585,-2.223957,1.02,1.42,B
289.519289,-0.079516,18.034062,98570.556385,68.195164,2.468275,-4.406,1.42,2.02,B
286.797055,0.095458,14.260965,98563.62949,76.569968,1.375808,-4.841291,2.02,2.58,C
286.098875,-0.040245,11.295895,98540.541912,81.366369,1.457556,-3.280247,2.58,2.77,D
286.430277,0.081838,8.322691,98695.715154,71.662212,1.10577,-5.066215,2.77,2.0,B
288.586364,0.079618,9.582152,98680.678464,49.371333,0.908602,-6.000641,2.0,2.58,C
287.364463,0.334068,8.225211,98982.949842,52.595269,-2.220085,-7.139912,2.58,2.04,B
285.925221,0.324498,5.811464,99154.38094,39.587697,-3.480204,-4.659867,2.04,1.82,B
286.791925,0.124773,10.769175,99423.205339,48.122272,-2.887265,-4.867552,1.82,1.67,B
291.123662,0.07037,14.732123,99318.057291,39.817339,0.410329,-4.072034,1.67,1.8,B
287.027141,0.159743,15.973004,99247.360623,68.254631,-0.406296,-4.400692,1.8,1.81,B
284.839461,0.043648,14.142368,99151.582091,80.972803,-0.706833,-4.324794,1.81,1.99,B
288.899477,0.110085,12.076453,99191.156368,59.994191,-0.826559,-2.934294,1.99,1.81,B
293.499821,-0.020249,12.134272,98970.931862,41.980736,1.898195,-3.983701,1.81,1.68,B
287.289949,0.071062,13.537453,98971.448169,72.543308,-0.214694,-2.948101,1.68,1.81,B
286.49611,-0.05696,12.605663,98958.791278,76.135357,-1.101426,-1.400531,1.81,1.46,B
287.206372,-0.025993,13.010436,99063.961447,72.872557,-0.448074,-0.521232,1.46,1.34,A
291.431101,-0.137277,11.899018,98963.693575,58.005233,0.824507,-1.203471,1.34,1.27,A
287.491216,0.011128,11.571497,98973.959792,72.848562,0.193384,-1.455028,1.27,1.24,A
285.162468,-0.015873,10.201807,98957.398972,81.768218,-0.899082,-1.431617,1.24,0.99,A
286.522678,0.026652,9.936331,99059.179863,74.52055,-0.212777,-0.447212,0.99,1.04,A
291.158011,-0.04754,10.22764,98889.342678,59.682114,2.122197,-0.79761,1.04,1.02,A
287.681406,0.010066,9.391293,98955.924354,74.530895,1.007801,-1.743996,1.02,0.91,A
286.076696,0.034922,7.530789,98922.464319,73.393327,0.636165,-2.14052,0.91,0.92,A
285.796464,0.036907,9.609707,99125.384118,78.862075,0.834086,-3.141602,0.92,0.98,A
290.667247,-0.044108,13.878036,98979.349114,62.636487,2.254816,-3.287285,0.98,1.14,A
286.850119,0.002094,14.975239,99063.622428,80.732215,0.536013,-3.271089,1.14,1.38,B
285.752426,0.031922,13.438747,99036.344084,83.606074,-0.020462,-3.104897,1.38,1.53,B
286.679161,-0.103314,12.743151,99170.86237,79.161774,1.181864,-3.700565,1.53,1.91,B
291.279253,-0.017528,12.252767,99104.101361,61.939714,2.720598,-3.782398,1.91,1.92,B
286.510009,0.046484,11.686451,99110.608917,81.114519,0.769074,-2.640639,1.92,1.85,B
286.358106,-0.00393,10.716701,99201.530091,78.647856,-0.268935,-1.56239,1.85,1.6,B
288.120131,0.054535,11.365943,99338.090911,70.615523,-0.285801,-1.933499,1.6,1.53,B
291.607074,0.003395,9.947716,99193.140131,60.064252,1.220422,-3.042078,1.53,1.65,B
286.650368,0.087623,10.729781,99166.945621,77.709292,-0.075048,-2.431906,1.65,1.83,B
287.059286,0.135541,10.985365,99145.395229,70.392815,0.186268,-2.16499,1.83,1.6,B
286.982513,0.105288,11.129827,99167.11009,75.33922,-0.097807,-2.179885,1.6,1.6,B
290.420115,0.05798,10.31252,98988.110113,61.023474,2.222892,-2.177728,1.6,1.6,B
286.767557,0.089194,9.912597,98968.311955,75.003255,1.229274,-1.833913,1.6,1.9,B
286.454442,0.02331,12.794978,98937.150537,72.32635,1.214496,-0.678278,1.9,1.94,B
286.495699,0.01609,15.835797,99087.435955,76.334873,0.802754,0.71523,1.94,1.94,B
288.854897,0.023924,17.549942,99036.122887,69.765879,1.962079,-0.161801,1.94,1.85,B
286.613243,0.008464,20.391803,99194.099943,82.209263,0.81714,-0.083171,1.85,1.88,B
287.594352,-0.006979,22.105641,99312.220612,78.039901,0.652578,0.177168,1.88,1.78,B
287.514491,0.069315,23.10103,99591.38175,87.329045,0.318307,-0.216755,1.78,1.696667,B
292.062502,-0.026722,21.960371,99532.751156,71.101064,2.255479,-1.502366,1.696667,1.750585,B
288.623996,0.061366,21.862529,99546.364939,84.3275,0.196466,-2.571099,1.750585,1.753238,B
288.13573,0.077488,21.174784,99459.407496,81.384263,-0.814085,-3.37459,1.753238,1.71261,B
288.819972,0.016931,23.0776,99298.08122,76.389039,1.1189,-2.678004,1.71261,1.72,B
291.125112,-0.080983,23.407325,98832.907588,73.288832,3.71301,-2.622731,1.72,1.73,B
287.036722,0.006591,21.586389,98527.261405,90.166803,4.374907,-3.782612,1.73,2.95,D
284.963168,-0.016367,15.003288,98228.792054,83.002934,7.330367,-5.003757,2.95,4.25,E
282.162144,-0.161957,12.490074,98110.624792,82.063268,6.201532,-2.866636,4.25,4.74,E
282.797202,-0.106477,11.97062,97793.661356,77.874862,3.404442,-4.092765,4.74,5.83,E
283.329438,0.137657,12.031512,97834.088886,81.190404,3.611612,-8.501914,5.83,6.27,E
283.200973,0.093513,12.434902,97847.448828,80.81194,2.897111,-7.940198,6.27,5.07,E
284.442487,0.104195,12.556639,98068.86199,75.99195,3.133183,-6.619626,5.07,4.98,E
285.524647,-0.098898,12.476288,97994.12626,67.747727,5.611294,-6.525167,4.98,3.96,D
283.895529,-0.014569,11.043915,98053.454786,77.558181,5.738417,-8.065802,3.96,4.14,E
282.414582,-0.09223,8.405133,98123.903019,74.289251,6.603445,-8.815008,4.14,4.19,E
283.021747,0.02243,8.740039,98243.149777,64.594812,5.253274,-8.830517,4.19,4.04,D
283.075356,-0.001298,8.864992,98403.640264,54.878726,4.039767,-9.248281,4.04,4.65,E
282.440751,0.1671,7.240065,98803.475795,65.231513,0.538341,-6.741963,4.65,3.72,D
280.412369,0.080962,7.597132,99047.399315,79.337018,-0.132865,-4.26392,3.72,2.74,D
282.002066,0.042132,10.336356,99381.819552,68.777891,0.003204,-2.794179,2.74,3.38,D
283.056619,0.104279,15.00005,99463.154894,56.980814,1.738927,-4.60408,3.38,2.68,D
283.642362,-0.06563,18.02818,99640.978591,68.885373,0.697206,-1.869654,2.68,1.67,B
282.777373,0.033891,16.02939,99554.350322,84.219589,0.062336,-0.182958,1.67,1.46,B
283.824534,-0.066248,12.154832,99566.347683,82.766874,-0.538269,0.362334,1.46,1.28,A
285.142323,-0.054305,12.890646,99279.457535,80.557601,1.706697,-1.070451,1.28,1.29,A
284.545625,0.004147,16.411466,99235.09899,86.698011,0.933099,-0.919978,1.29,1.75,B
284.321136,0.041707,13.477084,99079.454615,81.864979,-0.426027,-0.893212,1.75,2.41,C
283.694872,0.023608,14.798773,99167.675378,82.684122,-1.36859,-1.077712,2.41,2.45,C
285.143316,0.011285,12.574028,98978.492995,72.384516,1.044207,-3.381907,2.45,2.27,C
283.20899,0.007047,13.063549,99015.493958,83.515097,0.087388,-3.119732,2.27,2.28,C
281.873756,0.005109,11.820005,98959.502709,87.7211,-0.927183,-0.714364,2.28,1.99,B
283.529527,0.058256,14.275639,99093.246897,82.522007,0.337763,-0.247554,1.99,1.83,B
285.605477,-0.058251,12.727731,98934.822873,70.354863,2.005166,0.261978,1.83,1.864321,B
284.440922,-0.066003,19.777153,98951.673787,80.178898,0.363898,2.416846,1.864321,1.525604,B
284.948685,-0.169178,24.34853,98746.895748,83.139567,-0.153219,7.211842,1.525604,1.48,B
285.24555,-0.338443,28.534324,98785.93827,96.235826,2.012311,7.884959,1.48,1.98,B
285.996656,-0.129613,18.497665,98851.779731,90.074515,5.474304,0.137675,1.98,2.08,B
284.372814,-0.026762,13.057698,99404.790907,85.09488,1.949067,-4.045245,2.08,3.46,D
284.15824,0.004463,15.0856,99527.049078,79.102765,-1.022534,-1.536126,3.46,3.43,D
283.258575,-0.021365,19.0204,99651.71736,88.266674,-0.073756,0.50593,3.43,3.68,D
284.286137,-0.127782,20.065359,99459.024986,79.18133,0.861572,2.706992,3.68,3.07,D
283.520649,-0.082603,27.86369,99440.086257,90.788852,-0.696554,4.947079,3.07,2.75,D
284.676644,-0.077634,27.946174,99412.507921,89.649314,1.091037,4.437646,2.75,2.93,D
285.216873,-0.005086,28.843711,99554.245447,95.025277,-0.165856,4.170207,2.93,2.48,C
287.378937,-0.091014,25.608938,99335.548823,88.013953,0.432762,3.479576,2.48,2.95,D
285.080351,-0.00176,25.031054,99305.090456,98.703337,-0.122353,2.904998,2.95,3.14,D
285.301265,0.056616,18.998706,99034.750118,92.6093,-1.484451,2.552194,3.14,2.96,D
285.292368,0.107064,19.152822,98874.669614,92.63276,-4.081569,0.609855,2.96,2.52,C
289.696604,-0.003726,17.838932,98263.453123,68.394974,-2.579587,3.130377,2.52,2.1,B
286.801356,-0.018087,21.331187,97978.800916,80.186754,-3.048282,6.068989,2.1,2.02,B
288.091555,-0.06519,21.673528,97826.958958,72.942058,-3.121417,8.824766,2.02,2.68,D
285.72463,-0.102957,19.595863,98092.665078,94.536368,-1.819613,7.729802,2.68,3.41,D
286.969215,-0.137886,20.676301,98196.738259,86.872864,0.072187,4.388782,3.41,3.11,D
285.535974,-0.085703,21.428792,98235.986671,87.10813,-0.839359,6.332492,3.11,3.27,D
285.211114,-0.197262,18.566315,98265.349261,89.231513,1.360214,5.477114,3.27,3.57,D
284.689623,-0.077193,15.234353,98689.685296,90.131653,1.948131,4.165116,3.57,3.02,D
284.031425,-0.136157,13.957319,98950.630688,91.906309,2.857331,2.421768,3.02,2.54,C
283.601628,-0.115989,13.906274,99357.142736,89.636575,1.885037,2.413615,2.54,2.95,D
283.831466,-0.004257,11.795818,99621.40163,85.270679,0.250249,0.258984,2.95,2.28,C
283.923034,0.058348,10.858021,99842.4613,84.928038,-0.18601,-1.822954,2.28,2.32,C
283.992136,0.041525,8.989766,99707.468418,86.888337,0.747595,-3.188319,2.32,2.14,C
281.512505,0.139647,8.001085,99682.827375,90.421713,-0.298536,-4.169522,2.14,2.11,B
279.992662,0.000276,7.639346,99655.9632,92.705335,-0.79923,-3.398557,2.11,2.04,B
281.472319,0.014484,7.238766,99711.686813,88.209244,-0.214719,-3.594443,2.04,2.0,B
283.415662,0.023517,6.522994,99526.516644,87.966069,1.625677,-3.97941,2.0,2.19,C
281.648924,0.146282,6.555793,99563.570871,87.857441,-0.204055,-3.280764,2.19,1.85,B
279.950709,0.119883,5.928382,99493.970956,92.308505,-0.904511,-2.588756,1.85,1.83,B
282.669056,0.117653,6.824624,99504.929114,78.696232,-0.581837,-2.173374,1.83,1.53,B
283.774553,0.089139,7.69913,99252.765629,88.164484,0.678462,-3.162892,1.53,1.71,B
281.534324,0.068253,8.224556,99165.278907,94.380257,0.85868,-3.041176,1.71,1.68,B
283.516513,-0.013718,8.992974,99084.640232,80.392352,1.078697,-3.749957,1.68,1.66,B
283.263048,-0.037944,14.827048,99022.92868,89.570583,1.946097,-1.992713,1.66,1.44,B
284.211983,-0.008339,16.216555,98763.227306,86.742157,2.691067,-1.392611,1.44,1.31,A
283.090193,0.00586,16.79741,98871.275563,93.519756,2.171692,-2.139416,1.31,1.83,B
283.717803,-0.028349,14.726555,98814.84042,87.981468,2.300925,-2.97744,1.83,2.54,C
283.719236,0.053912,20.610333,99040.363845,87.744628,1.868261,-2.755031,2.54,2.87,D
285.043625,0.080323,20.495718,98983.591727,85.179678,3.408337,-3.843476,2.87,2.51,C
283.321169,0.126428,17.619699,99054.304912,92.200374,1.02363,-5.919939,2.51,3.14,D
281.904311,0.075463,14.828455,99084.324503,92.208771,-0.035019,-3.8222,3.14,3.36,D
282.467233,0.083712,14.49099,99250.746438,92.567342,0.637988,-2.794674,3.36,2.41,C
285.831114,-0.000564,15.414873,99067.485758,77.339362,2.921218,-2.772337,2.41,2.42,C
283.919213,-0.008967,16.111429,99203.427494,90.034005,3.861701,-3.418033,2.42,3.09,D
284.270545,-0.094887,9.857838,99290.154492,78.283788,4.011804,-4.308585,3.09,3.55,D
283.043426,0.080925,10.706974,99654.346623,83.669942,3.125144,-4.01383,3.55,5.08,E
283.895481,-0.063622,10.021307,99581.008956,79.051607,3.601594,-3.925444,5.08,5.71,E
283.091555,0.159492,9.911004,99745.298552,82.100679,1.361521,-5.436172,5.71,4.86,E
283.237319,0.098199,7.56727,99696.028018,74.472974,-0.256817,-6.406583,4.86,4.3,E
282.850558,0.270016,8.015845,99819.323584,77.411972,-1.666568,-6.744157,4.3,4.51,E
284.86039,0.107284,7.907426,99552.170917,73.773146,-0.607303,-7.050278,4.51,2.88,D
283.050159,0.146652,8.89386,99489.338393,87.323938,-1.488351,-4.150227,2.88,2.5,C
281.996078,0.058486,9.020185,99385.808812,87.299402,-2.586557,-2.357894,2.5,2.21,C
282.873669,0.062523,11.075543,99454.894021,80.916587,-1.797494,-0.178243,2.21,1.67,B
285.156919,0.022031,10.659791,99392.249948,74.301283,0.331949,-0.983142,1.67,1.8,B
282.929346,0.07185,10.567402,99509.627121,85.424437,-0.602593,-0.962411,1.8,1.92,B
282.366597,0.051176,8.955032,99556.968575,83.343319,-1.071318,-1.672922,1.92,2.0,B
283.026422,0.055743,9.395963,99677.233138,80.702363,-0.714818,-1.402059,2.0,1.8,B
285.188426,0.003707,9.742627,99435.642299,71.99771,0.791152,-2.747094,1.8,1.99,B
282.192891,0.108904,10.91172,99408.358837,87.972301,-0.0759,-3.250679,1.99,1.73,B
281.412998,0.070686,9.964033,99302.952998,90.752756,-0.57973,-1.703126,1.73,1.89,B
282.671161,0.062633,11.513945,99435.030862,83.173918,-0.545565,-0.932843,1.89,1.81,B
285.650289,0.061397,10.983417,99334.033913,73.328879,1.50405,-1.799892,1.81,1.69,B
282.337817,0.144486,12.439225,99476.876129,92.806268,0.758517,-0.65195,1.69,1.95,B
283.687622,0.006531,11.913502,99582.764211,81.17863,0.720928,-0.250548,1.95,2.72,D
284.398515,0.029187,14.528436,99824.212855,83.081801,0.783311,-2.032375,2.72,2.87,D
286.164174,0.049987,12.313303,99682.827375,77.086075,3.017196,-3.838295,2.87,3.88,D
282.986877,0.115921,11.342375,99786.981004,94.20937,1.456822,-5.00914,3.88,3.67,D
281.577029,0.050066,10.864398,99661.586719,92.393463,1.118084,-3.892607,3.67,3.92,D
283.001399,0.063555,11.498682,99522.372316,84.786887,-0.090702,-3.440635,3.92,3.23,D
285.54464,0.117372,11.624118,99171.791191,73.795371,1.783233,-3.193665,3.23,2.71,D
283.297608,0.034591,12.9764,99208.297092,85.93161,0.531128,-1.389737,2.71,2.55,C
284.484339,-0.002953,13.164382,99157.229385,79.354566,0.387393,-1.718126,2.55,1.93,B
283.266343,0.048236,14.688547,99265.054791,89.507788,0.825954,-1.939527,1.93,1.83,B
286.531293,0.028162,16.838451,99103.464341,67.89992,0.371736,-2.819588,1.83,2.67,D
283.332971,0.083911,19.759206,99197.34907,89.040944,-0.073126,-2.188073,2.67,2.33,C
283.368593,0.07871,19.092372,99375.774748,88.265485,-0.979548,-2.218264,2.33,1.91,B
283.656556,0.083585,19.195584,99675.129691,88.109973,-1.148943,-1.377117,1.91,2.89,D
286.976956,0.092249,15.424181,99641.180587,70.874273,-0.337502,-2.0037,2.89,3.39,D
285.610936,0.113003,16.24985,99817.641314,77.848995,-0.104726,-2.717757,3.39,3.64,D
283.463127,0.233757,15.570558,99673.684119,88.266674,-1.157255,-1.695928,3.64,2.65,D
283.193274,0.150214,15.731616,99626.505479,85.828987,-1.005181,-1.185576,2.65,3.29,D
287.18873,0.04663,15.194608,99431.719168,66.39743,0.529005,-1.600637,3.29,2.98,D
283.550544,0.125073,15.962946,99366.632811,87.670107,-0.028282,-1.381393,2.98,2.62,D
284.44768,0.108911,16.739795,99330.851206,81.81062,-0.513964,1.011077,2.62,1.59,B
284.082714,0.039216,21.254977,99466.035794,84.913682,-0.407255,3.368532,1.59,1.45,B
286.440952,-0.005383,14.680281,99445.903734,78.136429,1.83065,3.717942,1.45,1.68,B
284.692539,0.045854,13.001937,99778.400938,90.79946,0.35676,1.376864,1.68,1.64,B
284.438296,0.085539,14.908071,99835.36828,88.927736,0.787264,-2.757269,1.64,2.07,B
284.349511,0.057957,15.170799,100015.614671,87.703849,1.782005,-4.025214,2.07,2.84,D
285.127595,0.038796,14.522593,99665.653463,80.909136,2.106359,-4.993778,2.84,3.06,D
283.258008,0.110399,15.305874,99618.637637,89.368162,0.326146,-4.91379,3.06,2.97,D
283.351059,0.111194,13.903137,99409.916795,81.655619,-0.594667,-5.035203,2.97,3.11,D
283.865016,0.282725,12.794695,99527.079543,77.978203,-1.350996,-5.083264,3.11,3.17,D
286.973553,0.183659,14.085821,99440.930208,69.006706,-0.977492,-3.64957,3.17,6.06,E
284.27097,0.074487,13.494001,99451.598219,83.356793,-1.369392,-2.317255,6.06,5.46,E
285.225137,0.098149,12.79255,99366.239262,79.534244,-0.715395,-3.42722,5.46,5.03,E
284.514292,0.122169,12.85502,99339.805773,83.114963,0.020855,-3.407558,5.03,4.45,E
287.148805,0.07205,13.895591,99144.141808,71.922001,0.206266,-4.125724,4.45,4.32,E
283.317204,0.120057,17.594625,99258.93621,95.989991,1.143214,-3.366411,4.32,4.17,E
283.14628,0.161089,15.539365,99216.965266,92.577021,-0.008333,-5.22103,4.17,3.89,D
284.085084,0.110683,14.166034,99275.277696,88.018031,1.207242,-6.44253,3.89,3.57,D
286.209231,0.157834,11.643634,98927.147281,73.797501,1.771129,-7.600518,3.57,3.29,D
283.811058,0.053438,12.140689,98856.595492,88.727064,0.935911,-5.613627,3.29,2.77,D
282.330045,0.010316,9.033258,98816.084149,93.217294,1.643094,-4.101101,2.77,3.11,D
284.060902,0.021867,10.614254,99070.786495,82.248268,3.09309,-5.580417,3.11,2.8,D
284.912163,0.018804,7.95759,99047.34897,77.611834,5.002861,-5.126374,2.8,2.58,C
282.798592,0.001342,10.916075,99244.766589,86.493938,3.285923,-4.254629,2.58,1.85,B
282.359563,0.09631,12.566307,99324.52761,77.061309,1.352988,-2.101439,1.85,2.1,B
282.86025,-0.043897,19.98283,99290.171931,76.378133,0.226964,2.024187,2.1,2.33,C
282.471078,-0.211533,26.181865,98944.363323,93.012071,0.02803,3.969106,2.33,2.35,C
285.267911,-0.068178,27.519063,98881.467896,91.450089,1.417866,1.236197,2.35,2.37,C
285.299286,-0.020009,25.235163,98908.497959,92.128583,3.495403,-2.348745,2.37,2.46,C
283.99524,0.049347,21.458693,99084.686032,95.10873,-0.734372,-0.088191,2.46,2.06,B
284.230889,-0.01815,21.95984,98997.7298,94.813514,-1.705247,4.781649,2.06,1.59,B
284.021561,-0.089483,23.831008,99012.703481,93.562186,-2.271919,6.287305,1.59,1.61,B
283.856316,0.03156,21.875704,98986.780359,96.371695,-1.470943,6.023827,1.61,1.82,B
284.366373,-0.091625,18.451342,99027.651242,94.255719,1.335329,4.221832,1.82,4.54,E
283.755407,-0.166707,12.856643,99109.043212,88.232834,6.211039,-1.570418,4.54,4.63,E
282.443783,0.050085,11.75332,99455.915188,87.250061,2.698824,-2.906702,4.63,4.6,E
282.814901,0.05346,11.694134,99628.734894,85.419754,2.15714,-2.746418,4.6,4.96,E
283.092595,0.078345,15.365641,99800.514131,84.610119,1.378607,-2.806865,4.96,3.97,D
283.48043,1.6e-05,13.867913,99603.090519,80.131015,2.573336,-2.498544,3.97,4.1,D
282.563636,0.081481,17.302683,99674.818146,88.020365,0.210225,-1.235971,4.1,3.47,D
282.641796,0.064915,21.183917,99633.236998,83.884872,-0.59315,0.998849,3.47,2.93,D
282.793887,0.007953,23.274244,99723.15815,89.541261,-0.972794,3.023541,2.93,2.04,B
283.923118,-0.089973,19.303167,99650.390054,91.396972,0.277485,2.689497,2.04,2.61,C
282.878562,0.01965,19.371873,99705.687709,95.25147,-0.791651,1.795848,2.61,2.9,D
282.601682,-0.083465,20.561163,99419.702842,92.47139,-1.945455,1.915197,2.9,4.71,E
282.571453,-0.024668,24.336092,99236.308394,96.419116,-1.770315,6.020794,4.71,3.72,D
284.706964,-0.12522,22.346777,98837.710446,92.799933,0.027764,6.041885,3.72,3.1,D
284.761851,-0.02668,19.487245,98660.062771,92.83691,3.163835,2.9762,3.1,2.94,D
283.250874,-0.136409,14.870243,98690.938435,90.781298,5.706075,-4.9911,2.94,3.19,D
282.062825,0.048764,12.989877,99113.006164,86.973417,4.825169,-7.432735,3.19,3.6,D
282.986583,0.16643,12.047714,99191.452851,83.459933,3.074144,-6.149531,3.6,3.85,D
281.925889,0.068938,11.670721,99465.664863,87.151506,0.967978,-5.245731,3.85,3.6,D
281.232935,-0.031406,12.930745,99562.520947,88.155858,-0.830551,-2.790131,3.6,4.11,E
281.244724,0.086885,14.611266,99780.235095,87.017431,-0.302984,-1.188563,4.11,3.14,D
284.160351,0.141805,11.434765,99811.781735,77.828348,1.046447,-2.36938,3.14,2.66,D
282.232346,0.147522,14.873373,99918.855553,86.680492,-0.08863,0.273202,2.66,2.37,C
283.373161,-0.128761,13.73147,99949.468645,83.496399,0.099486,-0.278882,2.37,3.16,D
282.09561,-0.032235,15.170123,100035.231049,91.10392,-0.347302,0.441212,3.16,3.23,D
283.431281,0.103502,13.574783,99948.287636,92.014322,0.603292,-0.89868,3.23,2.92,D
281.360835,0.032726,14.622294,99981.980268,98.429125,-0.220763,-0.465322,2.92,2.79,D
283.002675,0.078632,13.939171,99862.499648,86.076684,-0.377324,-0.789997,2.79,2.17,C
281.690933,0.038338,14.834801,99821.818872,95.067147,0.024554,-0.059061,2.17,2.19,C
285.294448,-0.009533,14.696503,99481.289747,82.456488,1.1379,-1.624072,2.19,2.69,D
283.272493,0.142768,15.506485,99385.09831,94.13118,-0.511942,-2.396073,2.69,1.99,B
282.06761,0.037298,12.112123,99087.652035,91.965021,-0.943407,-2.464552,1.99,2.44,C
282.600069,0.070504,13.312087,99069.59905,95.004352,1.116543,-0.922828,2.44,1.95,B
286.354727,0.02069,15.634176,98870.028082,77.817189,2.27204,-0.467588,1.95,2.07,B
283.644719,-0.015599,18.405497,99086.937874,93.217255,3.248508,-4.348949,2.07,2.52,C
282.453142,0.175136,7.625711,99279.896465,83.013041,1.036718,-6.86096,2.52,3.18,D
281.807587,0.226837,7.201784,99586.096968,80.978061,-0.11164,-6.337187,3.18,3.14,D
282.993536,0.118368,7.052859,99568.402411,78.548132,1.151809,-6.373196,3.14,2.83,D
281.442082,0.185386,7.493251,99521.42225,86.323938,-0.378715,-4.547342,2.83,2.59,C
280.256478,0.109871,7.007814,99498.383156,88.420061,-2.22747,-2.911373,2.59,2.1,B
282.133444,0.121152,6.876111,99502.074079,74.741056,-3.595474,-0.698838,2.1,1.49,B
283.679849,0.042513,7.048766,99410.685082,70.076884,-1.923019,-0.707337,1.49,1.48,B
282.003966,0.14607,9.484277,99461.172496,82.261952,-3.565604,0.294165,1.48,0.96,A
283.086951,0.145311,9.114966,99384.002283,72.289046,-5.379459,0.366948,0.96,1.07,A
282.966948,0.118017,11.759303,99331.672911,76.530404,-4.199018,2.91503,1.07,1.86,B
285.121063,0.040711,13.910021,99071.104994,70.002393,-3.370237,5.92518,1.86,1.57,B
284.277391,0.089177,20.009068,98923.999156,77.832393,-3.716897,6.532982,1.57,2.09,B
284.629682,0.119364,25.310402,98610.008133,79.802394,-5.250645,8.544937,2.09,2.68,D
283.986684,-0.088551,25.717895,98506.241281,94.163704,-3.870411,11.306753,2.68,3.73,D
284.781136,-0.175026,18.421877,98519.789088,92.845,0.126232,8.591127,3.73,3.59,D
284.587066,-0.18235,14.190654,98734.037694,89.286692,3.583734,5.917042,3.59,3.11,D
284.071448,-0.037046,13.988927,99012.987534,85.51497,5.728127,1.40633,3.11,3.86,D
282.823536,0.12958,12.82003,99495.818404,91.311063,3.468281,-1.510786,3.86,3.28,D
283.76493,-0.032993,9.749051,99440.072281,86.713055,0.987645,0.472677,3.28,3.62,D
283.321733,0.15014,11.550725,99227.182793,85.202168,-0.846525,0.936086,3.62,4.14,E
281.896519,0.028424,10.910037,98842.235475,86.051811,-1.159915,1.083982,4.14,3.24,D
281.882455,-0.014723,12.444912,98461.030927,88.450255,-3.05425,2.450419,3.24,3.4,D
283.806467,0.142959,13.749912,97994.255889,83.018879,-2.52549,-0.061871,3.4,3.6,D
283.091063,0.208068,14.842206,97934.37022,81.267648,-2.84219,-2.9815,3.6,3.06,D
282.592667,0.008546,15.565853,97935.965008,83.462657,-1.989323,-4.642377,3.06,3.4,D
282.346366,0.089043,14.090517,98312.806076,84.962087,0.798882,-4.340024,3.4,3.34,D
284.146611,0.129396,12.878563,98508.849171,80.139065,3.046754,-3.858572,3.34,3.45,D
282.272022,0.090508,11.208699,98894.180889,88.53189,1.497247,-4.308268,3.45,3.13,D
280.035145,0.062488,7.791163,99185.223012,94.367855,-0.440689,-2.760857,3.13,2.94,D
282.394647,0.064741,6.217672,99692.777419,81.974221,-0.488879,-1.842577,2.94,2.51,C
285.277991,-0.071306,7.251309,99712.243566,71.001959,1.375834,-2.293123,2.51,2.68,D
284.525539,-0.010514,13.899942,99832.504666,73.787291,1.434853,-0.449727,2.68,3.08,D
283.946066,0.054661,15.969588,99747.019978,72.563034,0.71099,1.325562,3.08,2.71,D
282.948965,-0.086011,21.783138,99719.423263,90.126497,0.180606,5.164899,2.71,2.56,C
283.92919,-0.130708,18.149373,99349.373751,90.11756,3.861101,5.271985,2.56,3.58,D
283.861428,-0.09248,14.652093,99352.383952,92.931279,5.200305,-0.888668,3.58,3.94,D
282.970776,-0.029107,11.575195,99518.186178,87.679313,3.955297,-4.913764,3.94,4.04,D
283.714311,0.042561,13.110055,99607.537368,84.992895,1.268072,-2.950761,4.04,4.34,E
