air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
290.406816,-0.007447,16.389435,97266.343317,84.649516,2.687614,-3.018757,1.47,1.084167,B
290.090628,0.027758,13.576188,97148.209912,74.142154,0.307987,-1.918649,1.084167,0.78,A
293.966476,-0.017035,13.15448,97302.796317,60.303109,2.026684,-1.298221,0.78,0.68,A
296.397286,-0.151321,13.534785,97018.022003,52.581134,5.288923,-0.666059,0.68,0.97,A
290.306498,0.05831,13.555716,96998.01244,78.658802,1.764954,-2.51655,0.97,0.71,A
288.005311,0.167982,12.63686,96916.620068,82.985874,-0.088282,-2.415355,0.71,0.72,A
294.067894,0.040967,12.629423,96965.080048,56.530478,0.986907,-0.911284,0.72,0.78,A
293.651973,-0.136825,11.891777,96717.960425,58.924311,4.562513,-1.053699,0.78,0.89,A
289.618287,-0.014961,11.199277,96767.218904,79.730275,0.988662,-2.151108,0.89,0.71,A
287.965025,0.029141,10.610863,96640.665781,82.958714,-0.745839,-1.588046,0.71,0.56,A
293.277289,0.047871,11.611692,96838.062738,58.399571,0.391054,0.540432,0.56,0.72,A
293.890643,-0.04928,12.103991,96641.087989,57.034745,3.31955,1.014055,0.72,0.85,A
289.233768,0.041532,13.182758,96756.479684,82.0442,0.567061,0.412891,0.85,0.82,A
288.650772,-0.000884,14.014419,96723.60438,81.484947,-0.617939,0.472509,0.82,0.98,A
290.376862,-0.083557,15.582797,96936.264511,71.108617,0.603464,0.784227,0.98,1.13,B
291.881665,-0.175697,15.609855,96820.73415,67.398165,3.026844,1.801984,1.13,1.06,B
290.012215,-0.069466,16.452522,96996.678873,75.928334,1.020393,-0.237955,1.06,1.02,B
287.780213,0.031428,16.512663,96970.359467,84.767667,-0.130282,0.401717,1.02,0.9,A
291.393488,-0.139784,19.225637,97214.175953,67.421096,0.844786,1.71803,0.9,0.83,A
291.585128,-0.183352,18.550733,97097.017786,68.787359,3.096107,1.589199,0.83,0.69,A
289.007293,-0.058174,21.145364,97253.048578,86.148589,0.45235,-0.613805,0.69,0.61,A
289.696438,0.023637,20.243596,97207.849283,83.302763,0.648878,0.639356,0.61,0.6,A
290.99421,-0.022618,20.357274,97254.271586,73.13919,1.884657,0.915424,0.6,0.57,A
291.101887,-0.2383,18.357762,96977.954479,68.862007,4.295876,1.327449,0.57,0.5,A
287.903318,-0.070129,19.276742,97041.250352,88.534311,3.176088,-0.877105,0.5,0.49,A
287.288918,-0.026675,17.362914,96943.688521,87.543875,2.486403,-0.183491,0.49,0.6,A
288.176444,0.011626,16.989855,96956.579595,80.424998,3.582928,-0.879208,0.6,0.93,A
289.869122,-0.093862,14.810824,96762.439888,69.03676,6.497612,-1.529616,0.93,1.2,B
287.591979,-0.052046,11.926601,96923.384718,72.144859,2.486266,-2.501414,1.2,0.65,A
287.268321,0.295752,12.429467,97135.558179,61.121764,-1.659886,-2.640479,0.65,1.45,B
287.63805,0.106719,9.533641,97503.551861,47.896797,-3.403458,-0.949666,1.45,0.79,A
291.481453,0.032291,9.338559,97336.825465,31.607518,1.945431,-2.278404,0.79,0.69,A
286.826249,0.115254,11.61938,97491.374965,65.008797,1.642339,-3.394349,0.69,0.7,A
286.59239,0.203372,11.789361,97383.653622,68.65512,-0.345086,-1.829484,0.7,0.57,A
289.617802,0.079536,14.506976,97512.50453,48.522197,-1.173822,-0.322449,0.57,0.47,A
292.010463,0.052301,16.138671,97297.52778,39.82521,2.972814,0.00333,0.47,0.58,A
287.922415,0.040292,17.658724,97492.49555,68.153392,1.616508,-1.896218,0.58,0.59,A
287.376631,0.080086,11.71773,97398.962604,70.989491,0.197059,-2.398814,0.59,0.52,A
290.485229,-0.021188,11.654508,97522.779091,56.902717,0.309395,-0.641556,0.52,0.46,A
293.652845,-0.142638,10.964183,97282.827198,43.826444,4.852337,-0.701141,0.46,0.8,A
287.651286,-0.005008,13.403746,97364.99847,81.265239,1.196943,-2.683116,0.8,0.58,A
287.166209,0.058701,9.927236,97255.826532,72.80503,0.121735,-2.838406,0.58,0.45,A
292.297853,-0.031784,11.419552,97406.541263,56.28253,0.929467,-1.888419,0.45,0.52,A
294.98372,-0.093314,13.115454,97170.296171,48.165145,3.730956,-0.775715,0.52,0.67,A
291.244327,-0.003464,14.916181,97240.767621,68.7475,1.432063,-2.548251,0.67,0.51,A
288.381501,0.04586,12.972564,97190.200538,76.445088,-0.39001,-2.445789,0.51,0.62,A
291.98887,-0.005896,12.052159,97341.32514,61.246018,1.442624,-2.05159,0.62,0.7,A
294.813931,-0.140913,12.362935,97120.157504,50.672891,3.680934,-1.109297,0.7,0.78,A
289.895272,0.012278,12.263389,97258.064455,75.375079,1.718298,-2.906391,0.78,0.68,A
289.137238,0.017976,9.316328,97237.311181,67.674246,0.114307,-2.688696,0.68,0.66,A
291.90851,-0.076044,9.913554,97426.627331,59.706848,0.303447,-0.457787,0.66,0.47,A
295.988634,-0.038878,12.553956,97320.529887,45.361646,1.987757,-0.122762,0.47,0.48,A
290.969862,0.001393,17.262192,97447.600268,64.035757,-0.313996,-1.838276,0.48,0.52,A
292.095184,0.073744,17.478786,97485.40987,53.241207,-2.01368,-1.432268,0.52,0.5,A
294.680045,-0.003761,20.220844,97723.640624,49.012549,-0.311202,-0.445479,0.5,0.46,A
297.014319,-0.127842,19.483401,97530.01712,44.969985,1.691983,-0.030404,0.46,0.57,A
293.23345,0.020385,21.134238,97563.13293,57.706618,1.212937,-1.764311,0.57,0.54,A
291.084146,0.025731,18.690871,97497.369325,59.619728,-0.361763,-1.328455,0.54,0.51,A
293.649617,0.036199,21.082594,97577.426413,54.470251,1.159151,-0.319902,0.51,0.47,A
294.630013,-0.020103,18.982963,97334.629915,54.5204,3.103319,0.084196,0.47,0.5,A
290.593137,0.03555,19.240637,97379.418283,71.876178,1.042338,-1.925509,0.5,0.63,A
288.326662,0.046871,16.955274,97253.23028,79.839877,-1.015939,-1.489294,0.63,0.56,A
292.568836,-0.060673,16.28963,97406.860575,61.799839,1.856464,-1.246055,0.56,0.67,A
294.489519,-0.100673,14.240941,97252.729849,49.632181,4.034052,-1.939285,0.67,0.9,A
289.489522,0.043354,14.610158,97399.327724,73.325255,0.818468,-3.075607,0.9,1.04,B
288.852122,0.052716,12.102363,97483.835324,70.102083,-0.826239,-2.83972,1.04,0.77,A
294.075686,0.016006,13.169333,97634.945872,54.958144,1.071955,-2.406453,0.77,0.993333,A
298.777945,-0.021784,12.496291,97489.458544,35.602316,3.37212,-3.308853,0.993333,1.023406,B
294.27442,0.060687,12.067889,97614.232858,49.267878,-0.419358,-2.723204,1.023406,1.024943,B
293.616065,0.157253,11.94617,97451.714167,47.212346,-2.055959,-2.577116,1.024943,0.977082,A
296.178123,0.063359,14.495541,97343.213926,45.100728,0.150729,-2.050734,0.977082,0.94,A
299.775427,-0.07295,16.118317,96912.465724,36.522236,3.183161,-0.880145,0.94,0.93,A
293.482304,-0.076338,19.521102,96708.062738,64.263126,2.868416,-0.915568,0.93,1.48,B
290.756537,-0.113146,17.311786,96394.029362,74.350751,2.042091,-0.937259,1.48,1.93,C
291.30405,-0.158344,20.378541,96403.994835,73.113197,3.004961,-2.252237,1.93,2.63,D
289.362855,-0.056239,11.89862,96148.569669,61.99716,8.741665,-2.959279,2.63,2.32,D
284.766453,-0.038347,11.346979,96289.008705,81.370344,7.325732,-1.90744,2.32,2.17,D
284.15962,-0.190186,14.248574,96252.383378,85.307986,6.407056,-0.278092,2.17,2.71,D
284.124622,-0.153544,12.638089,96332.105571,80.244583,7.402304,-1.129603,2.71,2.23,D
284.239534,0.131914,12.050924,96405.729737,78.528431,7.265492,-2.454855,2.23,2.08,C
283.226214,0.017326,11.287588,96609.90178,84.374027,5.407933,-1.554014,2.08,1.97,C
284.083703,-0.106457,11.944346,96596.424206,81.134426,5.749202,-1.962835,1.97,1.98,C
284.412298,-0.230348,9.747599,96628.211523,73.886306,9.71732,-3.021461,1.98,2.23,D
283.383977,-0.032802,9.776082,96572.442372,73.742039,10.728043,-3.526444,2.23,1.9,C
281.592429,0.215121,8.007531,96856.132345,75.152768,5.131291,-4.490031,1.9,1.73,C
280.546349,0.075636,6.76016,97128.477471,73.086325,0.607588,-3.733796,1.73,1.34,B
283.646526,0.00356,5.031635,97545.261538,54.887712,0.350083,-1.537142,1.34,1.09,B
285.239057,-0.008647,7.121252,97510.796973,40.476552,3.138648,-2.675496,1.09,1.27,B
283.966374,0.033649,11.127504,97744.27732,65.172133,0.170214,-3.182683,1.27,1.06,B
283.486746,0.127921,9.437893,97639.674088,63.414372,-1.716701,-2.967471,1.06,0.89,A
286.208555,-0.031059,9.085911,97760.91823,52.893201,0.258641,-1.142175,0.89,0.98,A
288.254053,-0.019212,10.524568,97388.463417,41.658966,4.285854,-3.506045,0.98,1.1,B
285.57541,0.047444,11.448652,97391.626752,74.168508,0.582822,-2.938494,1.1,0.99,A
285.32149,0.068682,10.127996,97249.765703,66.848149,-0.229531,-3.139199,0.99,0.81,A
286.976195,0.02084,12.654011,97343.908766,60.858496,0.690073,-1.815171,0.81,0.87,A
288.255089,-0.012354,14.74819,97131.54174,56.00791,3.533679,-1.719417,0.87,0.82,A
285.898101,0.047788,16.670071,97240.044754,76.84989,0.775893,-2.196751,0.82,0.64,A
284.940057,0.020018,13.455519,97220.135314,71.922406,0.091639,-1.706737,0.64,0.77,A
287.590295,0.017965,14.549341,97431.062443,60.574649,0.665613,-1.641944,0.77,0.88,A
288.564777,-0.166815,15.606881,97300.500433,60.305452,4.708759,-1.189611,0.88,1.004568,A
286.428372,-0.010619,14.799242,97416.884192,77.030669,1.813845,-2.126425,1.004568,0.95344,A
285.94477,-0.103241,11.210806,97414.375726,69.415559,0.782559,-2.732018,0.95344,0.9,A
286.845639,-0.046536,14.747071,97699.9934,70.098604,2.484349,-2.056078,0.9,1.45,B
287.546805,-0.112242,18.013196,97548.653626,63.5232,5.627316,-1.913158,1.45,1.3,B
285.481021,0.003952,21.785526,97608.997029,88.712364,3.623929,-1.850888,1.3,1.33,B
285.538781,0.042808,14.676301,97540.370274,87.265736,1.004243,-2.794359,1.33,0.79,A
288.595279,0.026904,11.668494,97758.251891,68.290294,1.621982,-2.201076,0.79,1.21,B
290.993747,-0.051557,14.139784,97596.942814,54.862686,3.069768,-3.638459,1.21,1.08,B
288.563618,-0.022235,16.658942,97703.229224,70.049182,0.054353,-2.689013,1.08,1.23,B
286.632136,0.076401,13.175694,97611.1837,77.314411,-0.667787,-2.821524,1.23,1.46,B
290.133143,0.030813,13.722538,97708.716551,60.31994,0.783959,-2.777837,1.46,1.48,B
296.189326,-0.008838,13.888495,97400.15473,36.00661,2.754147,-3.892428,1.48,1.38,B
290.856537,0.054127,14.476992,97428.612411,57.717635,-0.913807,-1.925899,1.38,1.33,B
289.4836,0.111488,12.748882,97304.515156,61.890705,-2.230159,-2.169504,1.33,1.21,B
291.980467,0.042819,13.714985,97319.225774,49.994656,-2.102559,-0.344862,1.21,1.12,B
295.628737,-0.004094,14.441686,97073.88496,43.402633,-0.299525,2.331125,1.12,1.16,B
291.118299,0.028937,17.378179,97141.009657,61.315187,-2.428162,0.917775,1.16,0.97,A
290.594384,-0.057538,13.705522,97231.664526,61.80638,-2.113021,1.55703,0.97,0.96,A
291.262658,0.071961,17.691718,97457.801758,64.006121,0.621045,1.186935,0.96,1.02,B
291.176529,-0.110754,16.799552,97200.183894,67.945894,1.076486,1.333199,1.02,0.6,A
288.270142,0.024116,18.756176,97345.065121,84.559271,1.081742,-0.546651,0.6,0.94,A
288.037618,-0.093287,19.80866,97309.496216,85.646553,1.29435,0.534577,0.94,1.4,B
288.375352,-0.04349,18.992196,97565.636695,83.133653,0.285919,0.361138,1.4,1.43,B
289.209318,-0.152483,16.517594,97461.726875,79.092169,4.194473,-0.63262,1.43,1.49,B
286.71168,0.027898,16.459669,97613.163999,93.794951,1.742823,-2.214443,1.49,1.54,B
286.588618,0.117627,13.538269,97627.012901,85.090771,0.395538,-3.628848,1.54,1.15,B
288.416312,-0.021867,13.179096,97724.730226,73.93129,1.556575,-2.656787,1.15,1.14,B
290.960926,-0.024388,12.831244,97466.359088,57.375797,2.910874,-3.626087,1.14,1.35,B
286.330123,0.074351,17.010504,97524.726209,84.010308,-0.398298,-3.074606,1.35,1.72,C
287.304055,-0.01365,15.181347,97469.007356,75.457272,-0.376204,-1.855983,1.72,1.15,B
288.826601,-0.023413,16.235661,97656.025722,68.691241,0.332962,-1.202172,1.15,1.19,B
291.77038,-0.098874,16.535259,97484.955435,55.18494,2.653858,-1.729464,1.19,1.07,B
288.821769,-0.049473,16.426921,97537.518217,73.11925,1.315605,-1.50906,1.07,1.16,B
287.006778,0.047466,12.072601,97469.56144,76.472209,0.013167,-1.576758,1.16,0.89,A
290.473905,-0.044155,13.036332,97544.500812,63.347787,0.428088,-1.250172,0.89,0.77,A
293.623904,-0.092598,13.533067,97312.17233,51.799773,3.195279,-0.931909,0.77,0.74,A
286.970093,0.069555,13.60576,97318.629821,78.843502,1.288061,-2.566905,0.74,0.87,A
286.926663,0.03697,10.630873,97187.650093,70.612957,0.991009,-2.23277,0.87,0.85,A
289.394155,-0.070094,10.526316,97165.334609,68.246467,2.417249,-1.732337,0.85,1.13,B
290.181986,-0.169189,9.001434,96894.731282,61.905739,4.756264,-2.107205,1.13,1.26,B
286.691246,-0.033502,10.642933,96938.592521,76.900086,1.762029,-3.562941,1.26,1.68,C
286.023472,0.019733,11.323837,96806.604668,76.170019,1.640121,-3.205974,1.68,1.55,B
286.743905,-0.001444,12.30172,97002.742373,74.592761,2.717611,-3.444367,1.55,2.08,C
289.006301,-0.028707,12.351695,96872.604763,59.836292,4.852114,-3.397467,2.08,1.62,C
284.322347,0.076139,13.610725,97069.941858,87.345031,1.492957,-3.228131,1.62,1.71,C
282.902875,0.057119,12.143427,97168.225683,91.943081,-0.933538,-2.573778,1.71,1.32,B
284.605303,0.027728,12.320762,97456.313754,81.111686,-0.616789,-1.017444,1.32,1.14,B
288.740425,-0.057186,14.014467,97332.974846,55.760516,1.765254,-0.850756,1.14,1.28,B
285.558294,0.082755,15.901549,97471.763119,79.206914,0.130739,-2.10833,1.28,1.27,B
284.856169,-0.000992,13.085142,97409.400583,81.537122,-0.153744,-2.311618,1.27,1.23,B
286.607883,-0.088816,12.991974,97572.201099,75.709353,1.536368,-0.392493,1.23,1.35,B
287.357039,-0.020319,10.732179,97321.357265,69.499427,4.420952,-2.624044,1.35,1.68,C
284.296454,0.035506,9.835193,97364.975223,90.359901,2.228907,-3.664079,1.68,2.18,D
283.533723,-0.009666,8.591687,97262.870894,89.403338,0.23149,-2.654721,2.18,2.14,C
284.798075,0.013415,9.467659,97421.846415,75.833872,0.387887,-2.33478,2.14,2.13,C
288.233793,0.282425,9.593065,97337.503107,48.628268,-0.226496,-3.580791,2.13,2.01,C
285.217628,0.385974,9.326097,97583.735862,58.944055,-2.795457,-3.279742,2.01,1.59,C
284.916392,0.254982,6.1148,97638.212764,50.201271,-1.887049,-1.727079,1.59,1.68,C
286.077072,0.169431,7.873362,97856.034703,49.633193,-2.080733,-0.862925,1.68,1.22,B
288.930057,0.026615,7.728689,97694.085394,38.387474,1.375549,0.510724,1.22,1.01,A
283.579236,0.114282,10.865474,97810.866688,73.012976,-0.965685,-2.225078,1.01,0.79,A
284.959512,0.175073,7.449134,97772.170691,65.913186,-1.87416,-2.170964,0.79,0.81,A
286.918747,0.077375,8.400211,97857.894035,53.165325,-1.311548,-1.259507,0.81,0.69,A
290.60056,-0.039903,8.517573,97554.16869,45.118621,2.01004,-0.896662,0.69,0.67,A
287.647975,-0.003964,9.38443,97593.058142,61.878579,0.895753,-2.228827,0.67,0.65,A
284.818769,0.165045,7.450251,97499.885243,69.076752,-0.417142,-2.23748,0.65,0.75,A
286.880844,0.03491,7.773514,97662.552638,58.435642,-0.849788,-1.707319,0.75,0.74,A
291.093668,-0.032095,9.058337,97508.820029,47.685247,3.395739,-1.021543,0.74,0.85,A
287.356783,0.090377,11.847517,97716.254948,66.614191,0.410819,-2.850622,0.85,0.95,A
285.808347,0.129371,8.053578,97649.651526,63.519412,0.586257,-2.79656,0.95,0.92,A
287.059894,0.015913,10.691933,97769.65879,67.448724,0.737515,-2.417016,0.92,1.18,B
291.79782,0.029334,9.796328,97519.704124,47.620381,3.403498,-2.917634,1.18,1.24,B
287.650243,0.098861,10.050252,97620.036908,69.30484,1.145175,-2.944578,1.24,1.44,B
284.365284,0.111508,8.506959,97467.133497,81.523631,-0.136237,-3.150585,1.44,1.53,B
286.754874,0.046384,9.48311,97517.470109,71.415387,0.428359,-1.878305,1.53,1.44,B
293.496847,-0.045453,10.836698,97259.473654,39.030661,1.753301,-1.776595,1.44,1.35,B
285.199139,0.017879,13.654056,97383.233053,78.810519,0.409869,-2.148896,1.35,1.5,B
287.020349,0.033517,11.596453,97373.149174,60.626375,-0.484327,-2.230699,1.5,1.48,B
288.101518,0.003702,16.245618,97501.704787,62.728202,-1.208472,-0.578776,1.48,1.23,B
290.903541,-0.02781,15.014136,97373.693222,49.941974,1.507307,-0.266757,1.23,1.22,B
286.479318,0.059141,15.557861,97616.338717,65.285494,-2.586792,-1.706179,1.22,1.49,B
286.474696,0.160246,10.720479,97751.734429,47.978045,-3.597767,-1.367885,1.49,1.13,B
285.818255,0.146685,10.882867,98068.255799,48.694646,-3.09182,-1.419407,1.13,1.32,B
289.116509,0.014738,9.140233,97869.094669,43.666569,0.405638,-0.665784,1.32,1.46,B
284.918781,0.097522,10.261051,98018.256381,69.641121,-0.231931,-3.457018,1.46,1.51,B
285.479624,0.125657,7.177165,97850.544602,64.346112,-1.986312,-3.205728,1.51,1.45,B
286.843504,0.126058,8.105953,97911.29616,54.835125,-0.482913,-1.391352,1.45,1.93,C
290.872261,0.097681,8.219257,97680.922059,44.411306,2.205819,-1.163528,1.93,1.6,C
283.485717,0.146975,10.256025,97793.387491,74.667851,-0.009154,-2.182703,1.6,1.4,B
284.75273,0.189172,8.971452,97788.13388,62.101864,-1.621797,-0.82583,1.4,1.43,B
286.13555,0.124678,11.451192,98049.215448,67.845644,-0.415509,-1.057134,1.43,1.28,B
288.708314,0.094878,10.189345,97914.085394,53.857036,2.367168,0.168242,1.28,1.0,A
286.230565,0.054548,9.95028,98014.735772,66.746774,0.386773,-2.847437,1.0,1.08,B
283.313806,-0.039437,8.053166,97850.552449,70.167121,-0.484619,-2.03407,1.08,0.84,A
286.558793,0.038782,11.130456,97919.577794,68.939255,0.254042,-1.892312,0.84,0.9,A
290.549951,-0.104512,12.953259,97600.233719,54.443456,3.788058,-1.636402,0.9,1.21,B
284.846044,-0.025807,14.305381,97416.460267,85.530191,0.895527,-2.397713,1.21,1.26,B
284.530812,0.135476,10.66292,97139.245484,80.768919,-1.331119,-2.440051,1.26,1.53,B
289.72899,0.15037,12.104839,97220.531022,52.729435,-3.64024,-1.997208,1.53,1.87,C
292.757455,0.064362,12.908113,97162.656485,38.273349,-3.874067,-1.12189,1.87,1.62,C
289.071411,0.142082,14.398161,97386.40862,51.678713,-1.932261,-2.351097,1.62,1.87,C
289.866969,0.201665,11.359262,97388.177866,45.115607,-4.101195,-2.337844,1.87,2.83,E
290.734279,0.136288,13.145741,97509.360612,40.13831,-2.773494,-1.260882,2.83,2.15,C
293.693958,0.011853,12.266565,97334.112075,34.942251,-1.065103,0.410009,2.15,2.52,D
288.087551,-0.00415,15.656226,97443.003244,56.309143,-1.779323,-1.377635,2.52,2.17,D
290.452694,0.055502,11.291819,97420.636218,40.356565,-1.15553,-0.764663,2.17,2.28,D
289.512466,-0.023278,16.371321,97408.779186,55.366636,-0.670964,-0.365436,2.28,1.8,C
290.763871,-0.120967,13.190198,97069.344551,53.404601,3.319535,0.810199,1.8,1.59,C
286.965583,-0.085575,13.84124,97097.873956,74.898823,2.542959,-0.797059,1.59,1.74,C
286.504943,-0.0373,10.310393,97041.301233,67.24596,1.434495,-0.23637,1.74,1.59,C
285.947929,-0.058457,10.871606,97278.194986,75.797762,0.901736,-0.194487,1.59,1.3,B
286.780578,-0.037917,8.94419,97248.106144,69.231023,3.995415,-0.645127,1.3,1.38,B
283.929864,0.075502,6.809452,97495.683746,84.83281,0.930206,-2.943247,1.38,1.65,C
283.229579,0.066382,6.039609,97533.256858,84.492321,1.410998,-1.380719,1.65,1.66,C
285.452618,0.001164,9.061295,97616.249112,72.177049,1.676912,-1.465842,1.66,1.8,C
285.618026,0.068695,11.785694,97444.28411,62.04509,4.634548,-3.239365,1.8,1.61,C
283.315977,0.016036,17.250113,97536.686908,78.360752,1.370418,-3.847923,1.61,1.43,B
284.258747,0.024721,20.74763,97412.481394,78.619096,2.953759,-2.435891,1.43,1.54,B
285.966092,-0.029061,23.607767,97471.31653,92.528383,5.632601,-2.24048,1.54,2.04,C
287.368334,0.027641,18.229477,97384.037396,82.531979,6.578709,-4.791875,2.04,1.21,B
284.326706,0.069638,15.475894,97766.121354,92.576255,0.828563,-2.866652,1.21,0.89,A
284.726661,0.133505,14.327059,97855.160171,75.176217,-1.230536,-2.049565,0.89,0.79,A
285.67602,-0.116259,17.389928,98030.936113,67.656795,-0.657638,-0.825995,0.79,0.67,A
286.356913,-0.210766,22.418464,97803.725347,79.403816,2.885798,-0.0477,0.67,0.96,A
285.410003,-0.08977,20.002412,97706.253602,90.086679,3.054815,-0.638548,0.96,2.13,C
284.675121,0.050439,11.378267,97565.537816,84.255274,4.25032,-3.972619,2.13,2.55,D
284.238172,0.111195,10.645684,97619.577982,80.445051,3.649151,-6.192731,2.55,2.52,D
285.605601,-0.039435,10.9755,97434.312035,66.35493,3.93521,-6.975184,2.52,2.42,D
282.673695,0.092102,10.802872,97663.045993,81.626728,0.87319,-5.313292,2.42,2.06,C
281.919035,0.093114,10.79727,97692.212196,80.756019,-0.706713,-3.104803,2.06,1.92,C
283.0271,0.107626,12.913845,97969.425735,76.924461,0.045061,-1.536627,1.92,1.72,C
287.671737,0.122068,14.551808,97857.61002,54.708224,2.091093,-3.31616,1.72,1.65,C
283.684994,0.165885,14.661676,97879.667298,82.907631,-0.221183,-2.836836,1.65,1.45,B
283.160444,0.135054,12.030658,97701.89843,79.055092,-1.623181,-2.915768,1.45,1.23,B
284.858436,0.045172,12.808202,97738.597484,67.106876,-1.503884,-1.237027,1.23,1.35,B
290.270958,-0.050413,13.834154,97441.439317,47.680436,2.605142,-1.92952,1.35,2.03,C
286.109636,0.031912,16.844555,97401.770966,72.109898,0.117404,-1.814986,2.03,1.77,C
285.385344,0.021521,13.954205,97287.537344,75.610767,1.329272,-2.290671,1.77,1.8,C
285.919422,-0.062945,13.351471,97313.615371,82.873243,4.54714,-0.869254,1.8,2.25,D
285.393212,-0.001088,11.718768,97094.76618,81.917022,7.673354,-5.299919,2.25,1.81,C
283.322595,0.141002,9.689332,97255.528835,87.693171,2.942804,-5.67876,1.81,1.67,C
282.815847,0.150078,7.91845,97458.54164,81.484374,-1.013408,-3.672902,1.67,1.42,B
283.961285,0.043234,7.857392,97856.265173,77.136234,-0.574298,-2.450084,1.42,1.61,C
287.963677,-0.005514,7.981897,97824.122882,51.645099,1.653787,-2.876747,1.61,1.54,B
282.594826,0.06753,9.522455,98021.846415,89.979764,-0.40485,-2.368818,1.54,1.41,B
283.889994,0.101215,7.556754,98079.700769,70.586439,-1.01037,-2.038878,1.41,1.42,B
284.539871,-0.004835,8.640488,98157.250447,76.78183,-0.742111,-0.990981,1.42,1.44,B
289.807506,-0.013788,8.093746,97913.255614,48.402918,2.801758,-1.536164,1.44,1.25,B
285.622774,0.109395,7.517623,98007.236393,71.826011,-0.031953,-3.000493,1.25,1.28,B
284.137095,0.090603,6.672171,97814.163617,75.089451,-2.018613,-2.634848,1.28,1.24,B
286.105252,0.09335,7.273993,97782.40269,66.617385,-1.30727,-1.441396,1.24,1.22,B
293.613044,0.073738,7.707633,97461.132158,37.950752,1.239977,-1.215645,1.22,1.12,B
287.312426,0.169762,10.643936,97391.558857,61.155484,-0.583658,-2.346439,1.12,0.98,A
285.410726,0.198147,10.077672,97214.481685,70.266769,-1.115051,-1.780286,0.98,1.04,B
287.668903,0.059982,11.992731,97228.772978,64.60877,-0.331958,-0.945443,1.04,0.99,A
292.775813,-0.069796,10.584606,97045.340155,47.514586,2.948924,0.444069,0.99,1.05,B
286.520181,-0.044705,12.208367,97238.602557,76.757005,1.43864,-1.696665,1.05,1.15,B
287.375671,-0.089335,7.856726,97264.367879,62.468175,0.649758,-1.590627,1.15,1.27,B
286.40366,-0.001578,8.420194,97408.706697,78.132715,2.165708,-0.974411,1.27,1.03,B
288.530315,-0.051769,7.781382,97287.496027,62.585551,3.40612,-1.157536,1.03,1.11,B
284.094149,0.044016,7.445866,97461.298459,85.848531,0.378967,-2.610768,1.11,1.08,B
282.732542,0.15886,6.587767,97479.42,84.327368,-2.262219,-1.454441,1.08,0.97,A
285.434356,0.10094,9.281545,97773.380118,63.413044,-2.921152,-0.354209,0.97,1.04,B
289.247008,-0.00313,9.388082,97757.420284,45.584204,-1.432067,0.579763,1.04,1.41,B
286.671072,0.042828,10.934786,97887.573479,46.411247,-5.634919,-0.671635,1.41,1.49,B
286.931517,0.031372,9.646284,97923.791707,34.718525,-3.578681,-0.008927,1.49,0.94,A
285.815183,0.169835,15.786353,98068.592411,45.578456,-4.327709,-1.520748,0.94,0.9,A
289.15609,0.138024,18.06016,97694.349808,39.685418,-4.003032,0.807672,0.9,0.65,A
285.398922,0.105501,20.810462,97700.494304,60.116497,-0.793333,-1.719632,0.65,0.57,A
285.823641,0.177403,15.196318,97619.05039,58.890256,-1.97395,-1.826599,0.57,0.62,A
286.251725,-0.020442,20.255355,97787.944915,62.081277,0.062124,-1.110905,0.62,0.57,A
288.114939,0.017234,16.262343,97617.379077,58.572575,2.758436,-1.792366,0.57,0.96,A
286.583133,0.034255,17.488143,97773.662713,78.303778,1.227553,-1.59769,0.96,1.19,B
286.704538,-0.061952,16.666934,97698.234191,79.655838,2.604079,-1.180351,1.19,1.84,C
286.151822,-0.006078,16.600281,97787.264027,88.100441,2.153413,-2.899698,1.84,1.94,C
286.724686,0.034018,14.35156,97411.263933,78.590906,5.040476,-4.649322,1.94,1.66,C
284.389903,0.073869,14.644962,97348.504734,90.495602,0.440784,-1.818227,1.66,1.86,C
283.129592,0.007431,15.466159,97243.063688,95.248609,0.795866,-0.925515,1.86,2.0,C
284.566296,-0.072867,14.65848,97155.950272,86.744744,-0.592423,-0.211681,2.0,2.55,D
285.769249,-0.074671,12.369884,96796.620251,73.11269,3.406201,1.945411,2.55,2.15,C
283.660594,-0.055123,15.235131,96685.431954,86.944869,0.782883,3.087213,2.15,2.14,C
282.891468,-0.197235,14.325994,96508.61719,83.844983,5.394029,3.808315,2.14,2.74,D
284.031841,-0.103291,12.953942,96642.907317,78.565669,2.60082,3.693073,2.74,3.81,E
283.627566,-0.093128,12.874879,96656.464358,83.850301,3.710476,-0.049544,3.81,3.36,E
281.215103,0.023815,11.710091,96987.73376,93.148742,1.920378,-2.718828,3.36,2.93,E
281.185809,0.083722,12.143262,97231.571381,87.803098,1.24325,-3.218791,2.93,2.476667,D
282.090978,0.117068,10.780377,97664.588786,87.695515,0.48986,-4.335021,2.476667,2.15,C
284.743014,0.183993,7.916596,97734.531698,71.633069,1.108574,-4.022119,2.15,1.93,C
279.934124,0.108302,6.722908,97920.353447,93.229932,0.940119,-3.277668,1.93,1.91,C
281.380847,0.260232,5.536327,97982.594143,84.122224,0.236513,-3.178255,1.91,1.68,C
282.644742,0.024764,7.158041,98008.553977,81.40547,0.690758,-2.129007,1.68,1.63,C
286.138681,0.011592,8.142706,97744.544034,61.275529,3.07049,-4.073133,1.63,1.64,C
